id,lat,long
300121,52.0117,10.648655
302441,52.45303,10.140084
300266,50.454422,7.397131
300911,51.45844,11.984913
302681,50.667015,8.099561
301610,51.136715,11.061899
302875,50.62706,7.720043
302261,51.693466,7.9532514
302365,52.10063,10.166384
300709,51.527225,10.105493
302304,50.901325,8.011722
302731,51.950912,8.59495
301055,52.171055,9.708169
301310,51.442192,9.6931715
300273,50.202618,7.518302
302038,50.685623,8.786841
300116,51.16856,8.209407
302736,52.162136,10.055603
302891,51.952602,10.917171
300583,50.18009,12.158625
302725,50.66818,7.4832
300451,51.13977,7.7425733
302203,51.976788,9.436181
301216,51.678577,8.877647
300741,51.622753,10.374127
300827,51.373363,9.313295
302900,50.659485,12.116206
300186,50.55956,7.7652526
300588,50.999664,8.714731
300680,52.548946,9.994757
303070,51.302677,8.927399
300088,51.69196,10.176012
301741,52.27086,10.110142
301474,52.478424,11.697691
301028,52.286476,8.59303
302938,51.797836,9.444569
301436,51.53609,9.438818
300937,50.10362,7.6134996
301177,50.29192,7.8759522
302073,51.466,7.798668
302863,52.371235,9.981758
301621,51.516865,10.319384
301779,51.771786,10.044897
301033,50.777798,7.757181
300062,51.702442,8.801437
301922,50.818714,7.5250115
302418,50.379642,8.342943
302896,52.179577,10.03317
302641,51.97343,9.753943
302249,50.93545,10.083164
302776,51.533787,9.639561
302138,51.84546,9.757302
300489,51.61252,9.499852
302987,52.64806,9.385074
300184,51.955395,10.024191
301485,52.29038,10.816138
300004,51.64638,10.104523
301341,51.78982,8.078999
300673,51.767296,10.144941
300100,52.03599,10.242764
301491,52.05667,8.508174
300392,52.097107,10.12708
303075,52.059895,10.013872
302942,51.50503,7.9058857
301074,51.658237,10.228849
302142,51.735516,9.87746
302130,51.841118,10.131422
303114,51.7589,9.477963
302330,51.91086,9.774425
300982,52.078682,10.150908
300620,52.000835,11.662656
301270,52.210445,10.443877
303119,52.071934,10.331597
300227,51.75463,9.171555
302739,52.122658,8.053708
302949,51.861343,9.954396
302137,50.998962,7.6029286
303063,50.61662,10.312115
303038,51.930458,10.002928
300658,50.587395,8.028798
302533,51.647507,9.131407
303110,51.95061,7.8214054
302054,51.487564,9.625049
301800,51.83699,9.919206
300401,50.973263,9.756191
302769,51.078156,7.7991767
301175,52.23301,7.8016353
300943,50.826294,7.682277
301472,52.157333,9.564734
301107,51.55676,10.625157
302636,51.60001,10.376498
301777,52.091057,10.679437
301865,51.314377,10.876528
301137,51.912174,8.499615
302174,51.52882,9.148363
301340,52.178455,10.278594
300180,52.4012,10.002023
301417,52.365337,9.847608
300406,51.50618,9.951356
303042,52.263042,10.034667
303011,49.90903,8.090287
300028,52.43629,9.877146
301770,51.9373,9.280025
300055,50.960587,7.7950845
300899,51.172577,10.437353
302735,52.678288,9.9401
302562,52.320885,9.522857
302302,52.01204,9.541321
302472,50.663765,9.807047
302033,52.40864,10.019233
301576,51.525707,7.256489
300324,50.49022,7.589357
302877,52.0224,11.167983
301303,50.916584,9.190031
302611,52.075645,10.23349
302495,50.77346,9.034576
302503,51.937107,9.767636
301475,52.302593,9.856976
301447,51.152836,9.076386
302643,51.693882,9.728709
302295,52.15761,8.180249
302215,52.103977,9.851132
302960,51.84229,9.649835
301962,52.29479,10.605739
303062,52.478413,10.170897
301548,52.14281,9.522866
300919,51.29549,7.6146517
300537,50.526184,7.910355
300129,51.62937,8.088255
300204,52.08888,10.009783
302257,51.965805,9.671696
303002,52.433807,9.925943
301704,51.798973,10.222501
302873,52.15963,9.884716
300179,51.741844,8.70398
300067,52.35703,9.315398
301791,52.15003,9.21541
300625,52.274075,8.142537
300702,52.390415,9.819592
300878,51.133366,9.054408
301558,51.95974,9.610895
300189,51.173233,9.649182
301815,52.453773,11.193306
302690,52.26543,10.636156
302795,51.349953,7.70439
301437,52.13799,8.442837
302462,51.54997,7.5308156
301837,50.907497,7.7539334
301939,52.495193,7.837617
300046,51.949444,10.216727
302030,51.74499,9.835562
301296,51.155148,7.7715096
301281,52.47899,7.6487145
301931,52.39117,10.669451
302586,52.27796,10.12339
300660,50.86182,7.904327
300836,51.704624,10.05306
302536,52.28781,8.071545
300611,52.165638,11.646458
300576,51.031757,7.7596
302841,51.821266,12.028121
301647,52.37965,11.192276
301802,50.4865,9.256112
302857,52.003353,10.016365
300435,50.839733,7.5453086
302185,51.965237,9.775812
301981,51.97436,9.312672
300871,52.136997,10.166787
301166,51.770054,10.047469
301932,51.872334,9.0528
300801,52.067604,10.694842
300991,52.268673,10.7192745
300485,51.197445,9.299472
300031,51.31619,10.539855
300239,52.066364,9.537104
301555,52.2205,9.755469
300720,50.258507,7.632928
303017,52.51212,9.077059
300848,52.200726,9.786874
301047,51.579582,8.661104
