id,lat,long
300121,52.2579,10.179099
302441,52.08218,10.161315
300266,50.588432,7.5619106
300911,50.54281,11.921673
302681,50.39915,7.640172
301610,51.78491,11.547636
302875,50.554684,7.486402
302261,52.6568,8.050867
302365,52.254845,10.838985
300709,51.906475,9.969416
302304,51.075455,7.729717
302731,51.86486,7.7716413
301055,52.15144,10.282867
301310,52.235554,10.086496
300273,50.47876,7.700577
302038,51.643524,9.44108
300116,51.49877,7.800891
302736,52.33772,10.243473
302891,52.345116,10.308116
300583,50.488266,11.8918085
302725,50.36282,7.881323
300451,50.855507,7.661309
302203,51.935726,9.9711275
301216,51.599182,9.390164
300741,52.206444,10.361641
300827,51.52034,9.262925
302900,51.015553,11.851839
300186,51.244366,7.725701
300588,51.02785,9.200605
300680,52.211807,9.978497
303070,51.706326,10.215207
300088,51.59363,8.609587
301741,51.91825,9.995693
301474,52.629,10.584043
301028,51.941727,10.096633
302938,52.625626,7.8010697
301436,51.494938,9.041702
300937,50.671967,7.4983287
301177,50.410156,7.500343
302073,51.449127,9.487194
302863,52.008255,10.354577
301621,52.185566,10.2385645
301779,51.4134,9.743897
301033,50.24457,7.725502
300062,52.37424,7.8933
301922,50.500534,7.6965294
302418,51.342148,9.471542
302896,52.0881,10.022279
302641,52.558876,9.771795
302249,51.36651,7.8961906
302776,51.831215,10.4838505
302138,51.64313,11.5484
300489,52.15105,10.195495
302987,52.56181,8.740465
300184,51.79579,10.151702
301485,52.39548,10.582747
300004,51.863274,10.296361
301341,51.870506,10.089908
300673,52.189102,9.594513
300100,52.617134,10.126086
301491,52.728233,8.074644
300392,52.30231,10.345149
303075,52.379505,9.595815
302942,50.819393,7.553164
301074,51.957687,10.185741
302142,52.111553,10.203978
302130,52.085175,10.067745
303114,52.11592,10.021766
302330,52.19533,10.045029
300982,52.490417,10.237733
300620,52.247803,10.755249
301270,52.289925,10.194264
303119,52.151207,9.866404
300227,51.99674,9.093296
302739,51.872036,7.948595
302949,51.90467,9.050668
302137,50.61418,7.7399225
303063,50.91264,10.11802
303038,52.198227,9.963938
300658,50.38269,7.6958942
302533,51.33393,9.040888
303110,51.736656,7.8248186
302054,51.00347,9.506526
301800,52.5011,9.569893
300401,51.26174,9.761801
302769,50.395412,7.5442667
301175,50.746265,7.8461723
300943,50.69972,7.674253
301472,52.506428,9.407097
301107,51.983467,10.303942
302636,52.273983,9.20403
301777,52.61959,9.987999
301865,51.96818,11.434573
