id,lat,long
300121,52.8675,9.6967
302441,52.1503,10.3593
300266,50.6872,7.6456
300911,50.495,12.1383
302681,49.8469,7.8669
301610,52.2725,11.855
302875,50.6872,7.6456
302261,52.8478,8.0439
302365,52.4231,10.7872
300709,51.7067,10.0011
302304,50.6872,7.6456
302731,52.6667,8.2386
301055,51.7067,10.0011
301310,52.1503,10.3593
300273,50.6872,7.6456
302038,49.8469,7.8669
300116,50.6872,7.6456
302736,52.4183,9.5981
302891,52.2725,11.855
300583,50.495,12.1383
302725,50.6872,7.6456
300451,50.6872,7.6456
302203,51.2589,9.4183
301216,51.5339,9.9356
300741,51.7067,10.0011
300827,51.2589,9.4183
302900,50.495,12.1383
300186,51.6167,7.5167
300588,52.2725,11.855
300680,51.7067,10.0011
303070,52.2725,11.855
300088,52.6256,10.0825
301741,51.7067,10.0011
301474,52.2725,11.855
301028,52.1503,10.3593
302938,52.8478,8.0439
301436,52.8478,8.0439
300937,50.6872,7.6456
301177,50.6872,7.6456
302073,51.5339,9.9356
302863,51.5339,9.9356
301621,51.7067,10.0011
301779,51.7067,10.0011
301033,50.6872,7.6456
300062,52.4089,7.9728
301922,49.8469,7.8669
302418,51.2589,9.4183
302896,52.15,9.95
302641,51.7067,10.0011
302249,52.4089,7.9728
302776,52.8478,8.0439
302138,52.2725,11.855
300489,51.7067,10.0011
302987,52.1503,10.3593
300184,52.2725,11.855
301485,51.7067,10.0011
300004,51.7067,10.0011
301341,51.7067,10.0011
300673,52.1503,10.3593
300100,51.7067,10.0011
301491,52.8478,8.0439
300392,52.6256,10.0825
303075,52.1503,10.3593
302942,50.6872,7.6456
301074,52.6256,10.0825
302142,52.1503,10.3593
302130,52.1503,10.3593
303114,51.5339,9.9356
302330,52.4183,9.5981
300982,52.8478,8.0439
300620,52.4231,10.7872
301270,52.15,9.95
303119,51.906,10.4292
300227,51.2589,9.4183
302739,52.8478,8.0439
302949,52.4183,9.5981
302137,50.6872,7.6456
303063,51.2589,9.4183
303038,52.6256,10.0825
300658,50.6872,7.6456
302533,51.2589,9.4183
303110,52.8478,8.0439
302054,51.2589,9.4183
301800,52.4183,9.5981
300401,51.2589,9.4183
302769,50.6872,7.6456
301175,50.6872,7.6456
300943,50.6872,7.6456
301472,51.7067,10.0011
301107,51.5339,9.9356
302636,52.1503,10.3593
301777,52.4183,9.5981
301865,52.1503,10.3593
301137,51.2589,9.4183
302174,52.2,8.8
301340,51.7067,10.0011
300180,51.7067,10.0011
301417,52.1503,10.3593
300406,52.1503,10.3593
303042,52.8675,9.6967
303011,50.6872,7.6456
300028,51.7067,10.0011
301770,51.7067,10.0011
300055,52.1503,10.3593
300899,51.7067,10.0011
302735,51.7067,10.0011
302562,51.7067,10.0011
302302,52.8675,9.6967
302472,51.2589,9.4183
302033,52.1503,10.3593
301576,51.34,7.0416
300324,50.6872,7.6456
302877,52.6256,10.0825
301303,51.2589,9.4183
302611,52.15,9.95
302495,51.2589,9.4183
302503,52.1503,10.3593
301475,51.7067,10.0011
301447,50.6872,7.6456
302643,52.15,9.95
302295,52.8478,8.0439
302215,52.1503,10.3593
302960,51.7067,10.0011
301962,52.1503,10.3593
303062,52.15,9.95
301548,51.2589,9.4183
300919,52.4089,7.9728
300537,50.6872,7.6456
300129,51.7067,10.0011
300204,51.7067,10.0011
302257,52.1503,10.3593
303002,52.4231,10.7872
301704,52.1503,10.3593
302873,51.7067,10.0011
300179,51.7067,10.0011
300067,51.2589,9.4183
301791,52.2725,11.855
300625,52.8478,8.0439
300702,52.4089,7.9728
300878,51.7067,10.0011
301558,52.15,9.95
300189,51.7067,10.0011
301815,52.4231,10.7872
302690,52.15,9.95
302795,51.6167,7.5167
301437,52.8478,8.0439
302462,52.8478,8.0439
301837,50.6872,7.6456
301939,52.8478,8.0439
300046,52.2725,11.855
302030,52.6256,10.0825
301296,50.6872,7.6456
301281,52.4089,7.9728
301931,52.1503,10.3593
302586,51.906,10.4292
300660,50.6872,7.6456
300836,52.15,9.95
302536,52.1503,10.3593
300611,52.4231,10.7872
300576,50.6872,7.6456
302841,52.2725,11.855
301647,52.4231,10.7872
301802,51.2589,9.4183
302857,52.15,9.95
300435,50.6872,7.6456
302185,51.7067,10.0011
301981,52.1503,10.3593
300871,52.8478,8.0439
301166,51.7067,10.0011
301932,51.5339,9.9356
300801,52.4231,10.7872
300991,51.5339,9.9356
300485,51.2589,9.4183
300031,51.7067,10.0011
300239,51.5339,9.9356
301555,52.8478,8.0439
300720,50.6872,7.6456
303017,51.2589,9.4183
300848,52.15,9.95
301047,51.7067,10.0011
303108,51.7067,10.0011
301542,52.1503,10.3593
302561,51.7067,10.0011
301995,50.6872,7.6456
300794,52.15,9.95
300707,50.495,12.1383
300623,50.6872,7.6456
301511,52.6667,8.2386
300218,50.6872,7.6456
302124,50.495,12.1383
302057,51.2589,9.4183
301965,52.1503,10.3593
300354,52.4089,7.9728
301372,52.4183,9.5981
301969,52.8478,8.0439
301976,52.2725,11.855
300696,52.2725,11.855
300119,52.8478,8.0439
302789,50.6872,7.6456
302226,52.8478,8.0439
300771,52.1503,10.3593
300068,51.2589,9.4183
301297,52.6256,10.0825
302596,51.5339,9.9356
301498,51.7067,10.0011
301774,51.2589,9.4183
302113,51.7067,10.0011
301366,51.7067,10.0011
301473,50.6872,7.6456
302092,51.3021,7.3425
300185,52.8478,8.0439
302291,52.1503,10.3593
303080,52.2725,11.855
302957,52.4183,9.5981
301731,52.1503,10.3593
302477,52.1503,10.3593
301408,52.1503,10.3593
301966,52.8478,8.0439
302783,50.6872,7.6456
302162,51.5339,9.9356
301206,52.2725,11.855
301007,51.2589,9.4183
302157,51.7067,10.0011
302775,52.15,9.95
300786,51.2589,9.4183
300812,52.2725,11.855
302798,51.7067,10.0011
302913,51.5339,9.9356
302102,52.1503,10.3593
300791,50.6872,7.6456
301692,52.8675,9.6967
302082,51.7067,10.0011
302085,52.2725,11.855
301181,51.7067,10.0011
301948,51.7067,10.0011
302208,51.2589,9.4183
300978,52.15,9.95
300379,52.15,9.95
302236,52.15,9.95
300773,52.1503,10.3593
300300,52.1503,10.3593
300230,51.2589,9.4183
301360,52.4089,7.9728
301018,52.4089,7.9728
302652,52.8478,8.0439
