id,lat,long
300121,52.06230442382631,9.870667270804034
302441,51.99841854296471,10.204778707352016
300266,50.638226885096365,7.602699238105986
300911,51.32747145168068,10.474082837530844
302681,49.048007537015046,6.849836500208678
301610,52.02436101599448,10.374878915133225
302875,51.157095840745285,7.3644265572414795
302261,52.40904873030705,8.952344680713779
302365,52.005854680815126,10.439817988637074
300709,51.91753590879556,10.01358488329032
302304,51.773451498621625,9.09727309654756
302731,51.36684366697401,8.447231570021708
301055,52.062890861113324,9.53936879185309
301310,51.271506281486225,9.875121812286872
300273,50.25849659430659,7.5910978890900696
302038,51.39369242744155,9.562337345922433
300116,51.34781686873806,8.490733656812036
302736,52.32134900373322,9.385777704573597
302891,51.91216248983779,10.079115866590486
300583,50.79096549371442,11.499315087752871
302725,50.73808358385083,7.565277368253262
300451,51.54503177469763,8.043113449376595
302203,51.81154004286668,9.932185051799689
301216,51.50818175832959,9.07556725622654
300741,52.40696179422945,10.152885297870956
300827,52.18121350469468,9.215350029149345
302900,50.44321847301344,10.964939409123172
300186,51.241872307951894,8.041437853625744
300588,51.29193985206329,9.595429059244736
300680,52.014362378203955,10.087665833896644
303070,51.51919044751601,10.18898566463498
300088,51.65887032347908,9.521947079421059
301741,51.666674583716926,9.71843225282905
301474,52.063469439778,9.98704799529935
301028,51.66842177666508,10.04044265826089
302938,52.419661643796346,8.430389518102272
301436,51.680320791585444,9.526214372102796
300937,51.030644971402694,7.724331165731215
301177,51.28192498036202,8.549112609371868
302073,51.71995392054196,9.937454514553982
302863,51.841208645725594,9.784923470523681
301621,52.50438666139097,10.1378778137549
301779,51.55582972199564,9.290823431542632
301033,50.46113410779505,7.0041752446382795
300062,52.22001088985527,8.55270986793687
301922,51.488798632878826,8.627857988003557
302418,51.092624411831174,9.103966012286948
302896,52.31608845298276,9.571402000536592
302641,52.062158974558024,9.250321037851522
302249,51.20185005528733,8.591639963892066
302776,52.126353448754294,9.638381646574649
302138,51.86551437751012,10.040483275995433
300489,52.07941117952422,9.597013772926424
302987,52.47305257842795,9.31126675189374
300184,52.11446853313187,9.732986317519442
301485,52.622170652341524,10.461620411254648
300004,51.46509085630044,10.01017387488738
301341,51.76748347016567,9.322587347265479
300673,52.268437552893104,9.959282579387658
