id,lat,long
300121,52.333607,10.454812
302441,52.29622,10.279107
300266,51.08333,7.448134
300911,50.656452,11.842947
302681,50.666435,7.833508
301610,51.88287,11.607591
302875,50.536694,7.580663
302261,52.171616,7.90995
302365,51.921097,10.609641
300709,51.91189,10.445176
302304,51.516502,8.085136
302731,52.22624,8.305578
301055,52.267105,9.099377
301310,51.174603,10.019096
300273,50.58316,7.4793262
302038,51.17184,8.623602
300116,50.652916,7.8997273
302736,52.10523,10.014773
302891,51.87973,11.490575
300583,50.116856,12.172105
302725,50.867268,7.8295994
300451,51.312153,7.65573
302203,52.237583,9.8602495
301216,51.06667,9.802313
300741,52.24348,10.426494
300827,52.070282,9.637585
302900,50.473637,11.995655
300186,50.999004,7.773866
300588,51.76988,8.773418
300680,52.446934,9.790711
303070,51.712013,10.335424
300088,52.43593,9.964214
301741,51.95919,9.68386
301474,52.192993,11.831186
301028,52.150635,10.3655205
302938,52.37798,8.334325
301436,51.95837,9.545344
300937,50.34953,7.5694146
301177,50.33354,7.684683
302073,51.411285,8.131251
302863,52.4839,10.076269
301621,52.33218,9.995047
301779,52.518234,10.65973
301033,50.73117,7.736485
300062,51.55439,8.880684
301922,50.625343,7.78069
302418,52.079937,8.799592
302896,52.75558,10.186748
302641,51.92499,9.982398
302249,51.75737,8.134285
302776,52.075016,9.675896
302138,50.875572,9.889625
300489,52.03533,9.710572
302987,52.67591,9.36961
300184,51.97999,10.893664
301485,52.60433,11.776003
300004,52.133205,10.2444935
301341,51.74938,8.051147
300673,52.101395,10.388467
300100,51.93171,9.600613
301491,52.542126,8.199067
300392,52.569176,10.251848
303075,52.1358,9.899481
302942,51.2461,7.703089
301074,52.155853,10.379801
302142,51.35233,10.011491
302130,52.142815,9.942724
303114,51.97669,9.886288
302330,52.236763,9.976808
300982,52.32954,10.101265
300620,52.474564,10.9861145
301270,52.218426,10.176266
303119,52.442413,10.263661
300227,52.163734,9.323216
302739,52.275013,8.118563
302949,52.40864,9.571998
302137,51.488724,7.844087
303063,50.97601,10.151422
303038,51.69106,10.133579
300658,50.76702,7.863031
302533,51.943813,9.157387
303110,52.041405,7.8911414
302054,51.060165,9.324424
301800,52.1484,9.763516
300401,50.859116,10.225621
302769,50.958057,7.1643343
301175,52.35698,7.813348
300943,50.631126,7.5657496
301472,52.221794,9.020144
301107,52.053802,10.65522
302636,52.577236,9.030874
301777,52.61166,9.620788
301865,52.174637,11.559629
301137,52.586582,8.860481
302174,51.979725,9.0667925
301340,52.141422,10.232499
300180,52.33243,10.006004
301417,52.086723,9.886487
300406,52.1717,10.342384
303042,52.12615,10.023204
303011,50.290264,7.998033
300028,52.58239,9.563198
301770,52.30088,9.683911
300055,51.341335,7.7395673
300899,51.6961,10.388126
302735,52.85036,10.00345
302562,52.23247,10.028024
302302,52.259293,9.9513
302472,50.615593,9.831247
302033,52.51078,10.022694
301576,51.72119,7.0704675
300324,50.627995,7.7294407
302877,52.45316,11.348992
301303,51.54669,9.373331
302611,52.55038,9.421142
302495,51.281452,8.701919
302503,52.057014,9.999101
301475,52.003605,10.233633
301447,51.247307,9.88688
302643,52.18432,9.670126
302295,52.459175,8.138668
302215,52.658806,9.882391
302960,52.38847,9.600516
301962,52.351624,10.324848
303062,52.49844,9.923581
301548,51.597836,9.252345
300919,52.171074,7.5654674
300537,50.076183,7.994889
300129,51.729496,8.128333
300204,52.256664,10.077567
302257,52.702602,9.882454
303002,52.162937,10.355948
301704,52.373535,10.401194
302873,52.298588,10.283176
300179,51.92278,9.439699
300067,52.30427,9.771885
301791,51.98205,9.583053
300625,52.58423,7.826379
300702,52.537025,8.150881
300878,52.026836,9.37075
301558,52.20613,9.557111
300189,52.562206,9.933782
301815,52.38815,11.656492
302690,52.294533,10.533095
302795,51.1678,7.6721826
301437,51.958874,10.28578
302462,51.634888,7.822732
301837,50.73841,7.750407
301939,52.428642,7.928344
300046,51.99027,10.164496
302030,52.35697,9.903383
301296,51.19437,7.6947675
301281,52.589127,7.7673697
301931,52.44656,10.993389
302586,52.25265,10.384267
300660,50.362312,7.8262353
300836,51.990982,10.055699
302536,52.651608,8.1790085
300611,51.76416,11.512694
300576,50.75505,7.7849765
302841,52.105377,12.000531
301647,52.70366,11.901329
301802,50.85613,9.421322
302857,52.26859,10.498404
300435,50.458927,7.8500075
302185,51.578827,10.096417
301981,52.391117,9.818647
300871,52.440575,8.907335
301166,51.99481,10.020093
301932,51.742817,9.5521755
300801,52.59739,11.318613
300991,51.579826,10.296916
300485,51.823605,9.435346
300031,52.161373,10.26867
300239,51.45963,9.905562
301555,51.803913,10.30293
300720,50.38038,8.04348
303017,52.575985,8.411312
300848,52.525204,10.039473
301047,52.41795,8.037911
303108,52.410965,10.0347185
301542,52.26245,10.038679
302561,52.24334,10.32337
301995,50.816566,7.936342
300794,52.535442,10.103691
300707,50.581493,12.075458
300623,50.744713,7.8192463
301511,51.16948,10.298393
300218,51.40283,7.8524
302124,50.78716,12.023758
302057,50.899265,9.629083
301965,52.16132,10.053722
300354,52.4545,9.3353
301372,50.80878,8.976801
301969,52.53907,9.155306
301976,51.32349,10.997232
300696,50.98244,11.483272
300119,52.237717,8.110391
302789,50.40277,8.007508
302226,52.264492,9.756368
300771,52.38806,7.3967834
300068,52.057655,9.451412
301297,51.449783,9.98254
302596,51.971443,10.585309
301498,52.181835,10.059181
301774,50.455494,9.817405
302113,52.10613,10.089501
301366,51.769558,10.141195
301473,50.533073,7.621182
302092,51.69579,8.648185
300185,52.420197,7.818243
302291,52.36315,7.994884
303080,52.429596,8.502545
302957,51.966682,10.7312355
301731,51.74439,10.183988
302477,50.877453,9.078068
301408,52.653366,10.171085
301966,52.256065,10.767659
302783,52.2497,7.683531
302162,52.215935,10.09519
