id,lat,long
202403,51.65719985961914,10.37643814086914
201695,51.65719985961914,10.1702880859375
200410,51.65719985961914,7.732253551483154
202799,51.65719985961914,10.609557151794434
201829,51.65719985961914,8.107172966003418
200855,51.65719985961914,7.738911151885986
202110,51.65719985961914,11.068732261657715
201707,51.65719985961914,9.348885536193848
202323,51.65719985961914,10.051371574401855
200481,51.65719985961914,7.771529197692871
201663,51.65719985961914,10.145456314086914
202602,51.65719985961914,9.100855827331543
202423,51.65719985961914,10.460172653198242
200795,51.65719985961914,7.86245584487915
200381,51.65719985961914,7.742836952209473
201020,51.657203674316406,9.788886070251465
202359,51.65719985961914,11.851997375488281
200103,51.65719985961914,7.799761772155762
201137,51.65719985961914,8.171815872192383
201294,51.65719985961914,9.162528991699219
201682,51.65719985961914,7.760578155517578
200898,51.65719985961914,9.24517822265625
200611,51.657203674316406,9.039958953857422
200882,51.65719985961914,9.446770668029785
201807,51.65719985961914,7.741255760192871
202626,51.65719985961914,7.740417957305908
200594,51.65719985961914,7.825170040130615
201850,51.65719985961914,9.002029418945312
201602,51.657203674316406,7.7553911209106445
201757,51.65719985961914,8.285977363586426
200992,51.657203674316406,9.909759521484375
200888,51.657203674316406,9.793188095092773
202425,51.65719985961914,9.95734977722168
200379,51.65719985961914,10.121678352355957
202756,51.65719985961914,7.7429022789001465
200603,51.65719985961914,7.7517876625061035
200464,51.65719985961914,9.65823745727539
202675,51.65719985961914,7.745279788970947
201782,51.65719985961914,9.192951202392578
200100,51.65719985961914,10.216950416564941
200739,51.65719985961914,11.815545082092285
201721,51.65719985961914,7.7372612953186035
202858,51.65719985961914,7.743143558502197
202272,51.65719985961914,9.731117248535156
200510,51.65719985961914,10.35965347290039
202192,51.65719985961914,10.177945137023926
202771,51.65719985961914,9.27291488647461
202714,51.65719985961914,7.787041664123535
201195,51.65719985961914,8.4588623046875
202172,51.65719985961914,10.084339141845703
202573,51.65719985961914,10.059185028076172
200351,51.65719985961914,10.381922721862793
202495,51.65719985961914,7.732616901397705
201764,51.65719985961914,10.695241928100586
201174,51.65719985961914,8.867351531982422
201424,51.657203674316406,7.915529727935791
200237,51.65719985961914,9.657730102539062
200819,51.65719985961914,9.933357238769531
200202,51.65719985961914,7.751288890838623
200285,51.65719985961914,10.035058975219727
201841,51.65719985961914,9.806846618652344
202506,51.65719985961914,9.911598205566406
201049,51.65719985961914,9.553403854370117
202820,51.657203674316406,10.11652946472168
200583,51.65719985961914,7.758735656738281
200723,51.657203674316406,10.540862083435059
202892,51.65719985961914,10.034178733825684
201023,51.65719985961914,10.20256233215332
200584,51.65719985961914,10.236783981323242
200440,51.65719985961914,11.714155197143555
202410,51.65719985961914,7.729992866516113
200935,51.65719985961914,10.018362045288086
202289,51.65719985961914,9.4906005859375
201823,51.65719985961914,9.97281551361084
202829,51.65719985961914,9.939793586730957
200155,51.65719985961914,11.510923385620117
200071,51.657203674316406,10.216552734375
202977,51.65719985961914,10.077312469482422
200223,51.65719985961914,9.216349601745605
202397,51.657203674316406,10.536231994628906
200802,51.65719985961914,10.750650405883789
202569,51.65719985961914,7.7371344566345215
201002,51.65719985961914,9.13180923461914
203026,51.65719985961914,8.011445045471191
200482,51.65719985961914,9.973819732666016
200846,51.65719985961914,10.507104873657227
202467,51.65719985961914,11.619993209838867
202779,51.65719985961914,9.68941879272461
201383,51.65719985961914,10.759941101074219
202910,51.65719985961914,10.094347953796387
203016,51.65719985961914,10.395136833190918
200402,51.65719985961914,10.372230529785156
202124,51.65719985961914,7.786838054656982
202788,51.65719985961914,9.713726043701172
200960,51.657203674316406,11.09365177154541
200320,51.657203674316406,9.087346076965332
201449,51.65719985961914,9.96859359741211
201048,51.65719985961914,10.073088645935059
200928,51.65719985961914,9.938641548156738
201981,51.65719985961914,10.311397552490234
202627,51.65719985961914,8.18638801574707
202703,51.65719985961914,8.376194953918457
201648,51.65719985961914,7.78157377243042
201486,51.65719985961914,7.784267425537109
201563,51.65719985961914,10.300235748291016
200305,51.65719985961914,8.511712074279785
201749,51.657203674316406,7.788553714752197
201225,51.65719985961914,7.817358493804932
200559,51.65719985961914,11.615495681762695
202028,51.65719985961914,10.334506034851074
201308,51.65719985961914,9.053728103637695
200398,51.65719985961914,9.927194595336914
201402,51.65719985961914,7.840063095092773
200829,51.65719985961914,9.7958984375
200576,51.65719985961914,10.345258712768555
201024,51.65719985961914,10.13203239440918
200005,51.65719985961914,9.767374038696289
200873,51.65719985961914,10.152948379516602
200193,51.65719985961914,8.333654403686523
200653,51.65719985961914,10.278558731079102
201672,51.65719985961914,7.933769702911377
202067,51.657203674316406,9.619815826416016
201442,51.65719985961914,10.205154418945312
202547,51.65719985961914,7.743384838104248
201175,51.65719985961914,11.852409362792969
201118,51.65719985961914,11.852060317993164
201670,51.65719985961914,9.914019584655762
202557,51.65719985961914,10.000736236572266
202759,51.65719985961914,10.240410804748535
202479,51.65719985961914,10.319902420043945
201500,51.65719985961914,9.375736236572266
200745,51.65719985961914,10.107417106628418
200122,51.65719985961914,10.08234977722168
201583,51.65719985961914,7.797706604003906
201917,51.65719985961914,7.764486789703369
201160,51.65719985961914,10.265478134155273
201687,51.65719985961914,10.193506240844727
202461,51.65719985961914,10.117376327514648
202357,51.65719985961914,10.176582336425781
200996,51.65719985961914,7.813201904296875
201940,51.65719985961914,9.05759334564209
200235,51.65719985961914,9.927900314331055
200788,51.65719985961914,10.132396697998047
200175,51.65719985961914,9.525411605834961
202439,51.65719985961914,7.98822546005249
202260,51.65719985961914,9.95627498626709
200662,51.65719985961914,7.791792392730713
202888,51.65719985961914,7.73151159286499
200219,51.65719985961914,9.372563362121582
202122,51.65719985961914,9.80614185333252
201149,51.65719985961914,9.435004234313965
201758,51.65719985961914,10.043429374694824
202794,51.65719985961914,7.734376430511475
202290,51.65719985961914,9.992966651916504
201347,51.65719985961914,10.113967895507812
200087,51.65719985961914,7.773500919342041
200412,51.65719985961914,10.006743431091309
201162,51.65719985961914,11.852302551269531
200567,51.65719985961914,10.631307601928711
201811,51.65719985961914,9.77231502532959
202650,51.65719985961914,7.7377095222473145
201647,51.65719985961914,10.235771179199219
200336,51.65719985961914,10.315417289733887
202871,51.65719985961914,9.973235130310059
200628,51.65719985961914,10.217817306518555
200836,51.65719985961914,8.801702499389648
200945,51.65719985961914,11.387113571166992
202800,51.65719985961914,9.301508903503418
202903,51.65719985961914,9.815690994262695
200763,51.65719985961914,10.239136695861816
200587,51.65719985961914,7.754528522491455
201050,51.65719985961914,10.455349922180176
200955,51.65719985961914,10.657712936401367
201290,51.65719985961914,9.518939971923828
201463,51.65719985961914,11.581061363220215
202887,51.65719985961914,8.997394561767578
202188,51.65719985961914,9.807916641235352
201063,51.65719985961914,10.264500617980957
201289,51.65719985961914,9.77845287322998
200386,51.65719985961914,8.860371589660645
201344,51.65719985961914,9.183591842651367
200277,51.65719985961914,10.087625503540039
202758,51.65719985961914,7.741027355194092
200162,51.65719985961914,8.192079544067383
200415,51.65719985961914,9.644845962524414
201605,51.65719985961914,10.122344970703125
201087,51.65719985961914,10.02645206451416
203013,51.657203674316406,7.734096527099609
201121,51.65719985961914,10.162222862243652
201431,51.65719985961914,7.803665637969971
202976,51.65719985961914,9.696066856384277
202048,51.657203674316406,8.28510856628418
201851,51.65719985961914,9.137197494506836
202414,51.65719985961914,9.84821605682373
200714,51.65719985961914,10.157086372375488
201075,51.65719985961914,10.864004135131836
201554,51.65719985961914,9.796767234802246
200404,51.65719985961914,10.192824363708496
202087,51.65719985961914,10.377498626708984
200088,51.65719985961914,10.060564994812012
200845,51.65719985961914,9.626208305358887
200859,51.65719985961914,9.838788986206055
202785,51.65719985961914,10.697090148925781
200004,51.65719985961914,9.636571884155273
200555,51.65719985961914,11.851533889770508
201978,51.65719985961914,7.772923946380615
202828,51.65719985961914,10.14315414428711
201804,51.657203674316406,10.036606788635254
201028,51.65719985961914,10.019351959228516
201320,51.65719985961914,10.344630241394043
202279,51.65719985961914,9.707145690917969
201607,51.65719985961914,10.6122465133667
201093,51.65719985961914,9.977254867553711
201608,51.65719985961914,8.274194717407227
202261,51.65719985961914,9.911516189575195
202146,51.65719985961914,10.412114143371582
202710,51.65719985961914,9.251789093017578
201217,51.65719985961914,7.736667633056641
200724,51.657203674316406,9.000901222229004
202129,51.65719985961914,9.143787384033203
200558,51.657203674316406,9.41529655456543
201166,51.65719985961914,10.258485794067383
201745,51.65719985961914,7.742166996002197
200154,51.65719985961914,7.737801551818848
201515,51.65719985961914,10.16123104095459
202472,51.65719985961914,7.739019870758057
200626,51.657203674316406,10.734846115112305
200014,51.65719985961914,9.925750732421875
