id,lat,long
300121,51.65719985961914,10.044876098632812
302441,51.65719985961914,10.035127639770508
300266,51.65719985961914,7.737817764282227
300911,51.65719985961914,11.852153778076172
302681,51.65719985961914,7.7347412109375
301610,51.65719985961914,11.774040222167969
302875,51.65719985961914,7.785539150238037
302261,51.65719985961914,8.971126556396484
302365,51.65719985961914,10.773500442504883
300709,51.65719985961914,9.590019226074219
302304,51.65719985961914,8.106613159179688
302731,51.657203674316406,7.7617082595825195
301055,51.65719985961914,10.074007987976074
301310,51.657203674316406,10.426478385925293
300273,51.65719985961914,7.7310566902160645
302038,51.65719985961914,10.168158531188965
300116,51.65719985961914,7.740728378295898
302736,51.65719985961914,10.041241645812988
302891,51.657203674316406,11.126779556274414
300583,51.65719985961914,11.85273551940918
302725,51.65719985961914,7.757566928863525
300451,51.657203674316406,7.744965076446533
302203,51.65719985961914,9.248943328857422
301216,51.65719985961914,9.192892074584961
300741,51.65719985961914,9.889269828796387
300827,51.65719985961914,9.142870903015137
302900,51.65719985961914,11.852348327636719
300186,51.65719985961914,7.78636360168457
300588,51.657203674316406,9.990726470947266
300680,51.65719985961914,9.97683048248291
303070,51.657203674316406,10.937885284423828
300088,51.65719985961914,10.172784805297852
301741,51.65719985961914,9.986846923828125
301474,51.65719985961914,9.642814636230469
301028,51.65719985961914,9.887353897094727
302938,51.65719985961914,9.502616882324219
301436,51.65719985961914,9.153030395507812
300937,51.65719985961914,7.733627796173096
301177,51.65719985961914,7.767816066741943
302073,51.65719985961914,11.76375675201416
302863,51.65719985961914,10.258545875549316
301621,51.65719985961914,9.747542381286621
301779,51.65719985961914,10.09768009185791
301033,51.65719985961914,7.7342143058776855
300062,51.65719985961914,7.973683834075928
301922,51.65719985961914,7.7577314376831055
302418,51.65719985961914,8.033263206481934
302896,51.65719985961914,10.034590721130371
302641,51.65719985961914,10.194467544555664
302249,51.65719985961914,7.7530598640441895
302776,51.65719985961914,9.195425987243652
302138,51.65719985961914,10.729778289794922
300489,51.65719985961914,10.187143325805664
302987,51.65719985961914,8.92402458190918
300184,51.65719985961914,10.522794723510742
301485,51.65719985961914,9.443024635314941
300004,51.65719985961914,10.415292739868164
301341,51.65719985961914,9.3807954788208
300673,51.65719985961914,10.100001335144043
300100,51.65719985961914,9.108847618103027
301491,51.65719985961914,9.998229026794434
300392,51.65719985961914,9.973977088928223
303075,51.65719985961914,9.71634292602539
302942,51.65719985961914,9.226158142089844
301074,51.65719985961914,10.532938957214355
302142,51.65719985961914,10.17898941040039
302130,51.65719985961914,10.148792266845703
303114,51.65719985961914,9.029335975646973
302330,51.65719985961914,10.021760940551758
300982,51.65719985961914,9.923407554626465
300620,51.65719985961914,9.487152099609375
301270,51.65719985961914,10.114006042480469
303119,51.65719985961914,10.377846717834473
300227,51.65719985961914,9.079997062683105
302739,51.65719985961914,7.772552013397217
302949,51.65719985961914,9.12465763092041
302137,51.657203674316406,7.732380390167236
303063,51.65719985961914,9.441737174987793
303038,51.65719985961914,9.720952033996582
300658,51.65719985961914,7.742922782897949
302533,51.65719985961914,9.036703109741211
303110,51.65719985961914,11.852609634399414
302054,51.65719985961914,9.971141815185547
301800,51.65719985961914,9.5621976852417
300401,51.65719985961914,9.79414176940918
302769,51.65719985961914,7.746546268463135
301175,51.65719985961914,7.755990028381348
300943,51.65719985961914,7.730888843536377
301472,51.65719985961914,9.553162574768066
301107,51.657203674316406,10.413437843322754
302636,51.65719985961914,9.505511283874512
301777,51.65719985961914,10.30786418914795
301865,51.65719985961914,11.832878112792969
301137,51.65719985961914,10.598686218261719
302174,51.65719985961914,9.26764965057373
301340,51.65719985961914,10.244647026062012
300180,51.65719985961914,9.158040046691895
301417,51.65719985961914,9.995678901672363
300406,51.65719985961914,10.096384048461914
303042,51.65719985961914,10.18231201171875
303011,51.65719985961914,7.743312358856201
300028,51.65719985961914,9.873971939086914
301770,51.65719985961914,10.16063117980957
300055,51.65719985961914,8.361908912658691
300899,51.65719985961914,10.319436073303223
302735,51.65719985961914,10.019583702087402
302562,51.65719985961914,9.88890266418457
302302,51.65719985961914,9.919641494750977
302472,51.65719985961914,9.29218578338623
302033,51.65719985961914,10.081117630004883
301576,51.65719985961914,7.756089687347412
300324,51.65719985961914,7.767027854919434
302877,51.65719985961914,9.170519828796387
301303,51.65719985961914,9.141997337341309
302611,51.657203674316406,9.966421127319336
302495,51.65719985961914,9.100091934204102
302503,51.65719985961914,10.009620666503906
301475,51.65719985961914,9.575824737548828
301447,51.65719985961914,7.7776055335998535
302643,51.65719985961914,8.962141036987305
302295,51.65719985961914,8.729833602905273
302215,51.65719985961914,10.036951065063477
302960,51.65719985961914,9.308987617492676
301962,51.65719985961914,10.114721298217773
303062,51.657203674316406,10.374735832214355
301548,51.65719985961914,9.115291595458984
300919,51.65719985961914,7.762542247772217
300537,51.65719985961914,7.779967784881592
300129,51.657203674316406,9.744455337524414
300204,51.65719985961914,9.698186874389648
302257,51.65719985961914,10.126108169555664
303002,51.65719985961914,10.660205841064453
301704,51.657203674316406,9.908873558044434
302873,51.65719985961914,10.90217113494873
300179,51.657203674316406,9.562956809997559
300067,51.65719985961914,9.981581687927246
301791,51.65719985961914,11.672449111938477
300625,51.65719985961914,7.798920154571533
300702,51.65719985961914,10.001472473144531
300878,51.65719985961914,9.102041244506836
301558,51.65719985961914,10.688216209411621
300189,51.65719985961914,10.299837112426758
301815,51.65719985961914,11.563075065612793
302690,51.65719985961914,10.122398376464844
302795,51.65719985961914,7.737332344055176
301437,51.65719985961914,9.064387321472168
302462,51.65719985961914,9.010250091552734
301837,51.65719985961914,7.740228176116943
301939,51.657203674316406,10.155889511108398
300046,51.657203674316406,10.302732467651367
302030,51.65719985961914,9.083186149597168
301296,51.65719985961914,7.73970365524292
301281,51.65719985961914,7.85731315612793
301931,51.65719985961914,10.171366691589355
302586,51.65719985961914,10.312948226928711
300660,51.65719985961914,7.735530853271484
300836,51.65719985961914,9.932487487792969
302536,51.65719985961914,10.131345748901367
300611,51.65719985961914,10.816217422485352
300576,51.65719985961914,7.757131576538086
302841,51.65719985961914,11.709362983703613
301647,51.65719985961914,10.141071319580078
301802,51.65719985961914,9.104389190673828
302857,51.65719985961914,10.04716682434082
300435,51.657203674316406,7.751142978668213
302185,51.657203674316406,10.095111846923828
301981,51.65719985961914,9.44581413269043
300871,51.65719985961914,8.227744102478027
301166,51.65719985961914,10.117494583129883
301932,51.65719985961914,9.92896556854248
300801,51.65719985961914,11.571311950683594
300991,51.65719985961914,9.826927185058594
300485,51.65719985961914,9.162224769592285
300031,51.65719985961914,9.802743911743164
300239,51.65719985961914,9.555685043334961
301555,51.65719985961914,9.666982650756836
300720,51.65719985961914,7.735482215881348
303017,51.65719985961914,9.260643005371094
300848,51.65719985961914,8.910642623901367
301047,51.65719985961914,11.043181419372559
303108,51.65719985961914,9.941408157348633
301542,51.65719985961914,10.993067741394043
302561,51.65719985961914,10.38142204284668
301995,51.65719985961914,7.7524495124816895
300794,51.65719985961914,10.095637321472168
300707,51.65719985961914,11.841948509216309
300623,51.65719985961914,8.300450325012207
301511,51.65719985961914,8.195552825927734
300218,51.65719985961914,7.730970859527588
302124,51.65719985961914,11.851819038391113
302057,51.65719985961914,9.156418800354004
301965,51.65719985961914,10.130836486816406
300354,51.65719985961914,9.486471176147461
301372,51.657203674316406,8.738469123840332
301969,51.65719985961914,9.568025588989258
301976,51.65719985961914,9.864580154418945
300696,51.65719985961914,11.692533493041992
300119,51.65719985961914,7.958122253417969
302789,51.65719985961914,7.794547080993652
302226,51.65719985961914,9.986066818237305
300771,51.657203674316406,7.821175575256348
300068,51.65719985961914,9.078227996826172
301297,51.65719985961914,10.211840629577637
302596,51.65719985961914,9.07337760925293
301498,51.65719985961914,10.160563468933105
301774,51.65719985961914,8.86696720123291
302113,51.65719985961914,9.218568801879883
301366,51.65719985961914,10.230547904968262
301473,51.65719985961914,7.742528438568115
302092,51.657203674316406,9.591020584106445
300185,51.65719985961914,7.947081089019775
302291,51.65719985961914,7.7774271965026855
303080,51.65719985961914,8.03460693359375
302957,51.657203674316406,11.849746704101562
301731,51.65719985961914,10.01021957397461
302477,51.65719985961914,10.126052856445312
301408,51.65719985961914,10.379959106445312
301966,51.65719985961914,9.052776336669922
302783,51.65719985961914,9.257316589355469
302162,51.657203674316406,10.2750883102417
301206,51.65719985961914,9.376239776611328
301007,51.657203674316406,8.077990531921387
302157,51.65719985961914,10.046085357666016
302775,51.65719985961914,9.931198120117188
300786,51.65719985961914,9.588447570800781
300812,51.65719985961914,11.660242080688477
302798,51.65719985961914,8.203046798706055
302913,51.65719985961914,9.582822799682617
302102,51.65719985961914,9.970258712768555
300791,51.65719985961914,7.729493618011475
301692,51.65719985961914,9.775595664978027
302082,51.65719985961914,10.280646324157715
302085,51.65719985961914,10.178852081298828
301181,51.65719985961914,9.887890815734863
301948,51.65719985961914,9.848365783691406
302208,51.65719985961914,9.259908676147461
300978,51.65719985961914,10.441203117370605
300379,51.65719985961914,9.992325782775879
302236,51.65719985961914,9.34620189666748
300773,51.65719985961914,10.453925132751465
300300,51.65719985961914,10.041378021240234
300230,51.657203674316406,9.144231796264648
301360,51.65719985961914,7.888808727264404
301018,51.65719985961914,7.919015407562256
302652,51.65719985961914,7.7920684814453125
302361,51.65719985961914,10.412773132324219
300002,51.65719985961914,11.854098320007324
301635,51.65719985961914,10.058236122131348
300545,51.65719985961914,10.547904014587402
301937,51.65719985961914,8.268070220947266
302727,51.65719985961914,10.210532188415527
301541,51.65719985961914,9.16122817993164
301709,51.65719985961914,8.452008247375488
301467,51.65719985961914,8.955997467041016
300222,51.65719985961914,9.337165832519531
301516,51.65719985961914,10.362515449523926
301923,51.65719985961914,9.033147811889648
303024,51.65719985961914,8.059179306030273
301422,51.65719985961914,9.872503280639648
302555,51.65719985961914,10.947917938232422
300468,51.65719985961914,10.096952438354492
301783,51.65719985961914,7.820006370544434
302000,51.65719985961914,9.713132858276367
300301,51.65719985961914,10.123689651489258
302344,51.657203674316406,11.774178504943848
302311,51.65719985961914,7.743593215942383
301947,51.65719985961914,11.846114158630371
301620,51.65719985961914,9.611656188964844
301050,51.657203674316406,9.81822395324707
300825,51.65719985961914,10.128633499145508
301805,51.657203674316406,10.181404113769531
300585,51.65719985961914,10.203559875488281
302848,51.657203674316406,10.06707763671875
301259,51.65719985961914,7.730050086975098
301673,51.65719985961914,11.749698638916016
302832,51.65719985961914,9.427712440490723
302150,51.65719985961914,9.960262298583984
302402,51.65719985961914,7.737265110015869
300975,51.65719985961914,9.991044998168945
301957,51.65719985961914,7.7736496925354
302862,51.65719985961914,10.091663360595703
301188,51.65719985961914,10.044175148010254
302316,51.65719985961914,8.191078186035156
301809,51.65719985961914,11.75379753112793
301096,51.65719985961914,9.966168403625488
302182,51.657203674316406,11.796135902404785
301252,51.65719985961914,9.193255424499512
300112,51.65719985961914,9.091730117797852
302904,51.65719985961914,7.890821933746338
300198,51.65719985961914,10.520256042480469
301305,51.65719985961914,7.739249229431152
302410,51.65719985961914,9.661784172058105
301523,51.65719985961914,10.085176467895508
300209,51.65719985961914,9.404306411743164
301827,51.65719985961914,7.7690348625183105
301562,51.65719985961914,9.444863319396973
302793,51.657203674316406,9.744287490844727
301852,51.65719985961914,10.067588806152344
300506,51.65719985961914,9.854084014892578
301427,51.65719985961914,7.736688137054443
303018,51.65719985961914,10.195367813110352
302333,51.657203674316406,11.180025100708008
301874,51.65719985961914,9.586202621459961
301879,51.65719985961914,9.326652526855469
300306,51.657203674316406,9.919698715209961
302207,51.65719985961914,9.069906234741211
301824,51.65719985961914,10.121147155761719
300722,51.65719985961914,10.084161758422852
302025,51.65719985961914,9.939743995666504
301528,51.657203674316406,7.779813289642334
303104,51.65719985961914,10.070234298706055
302449,51.65719985961914,11.579553604125977
302676,51.65719985961914,9.866394996643066
302383,51.65719985961914,7.764066219329834
301172,51.65719985961914,9.055773735046387
300432,51.65719985961914,9.992198944091797
302631,51.65719985961914,9.926177024841309
302710,51.65719985961914,7.768279075622559
302778,51.65719985961914,9.079835891723633
300992,51.65719985961914,7.7382426261901855
302842,51.65719985961914,11.119647026062012
300423,51.65719985961914,8.138443946838379
302997,51.65719985961914,10.47521686553955
300426,51.65719985961914,10.079626083374023
302107,51.65719985961914,11.852609634399414
301178,51.65719985961914,9.168922424316406
300355,51.65719985961914,9.938800811767578
302481,51.657203674316406,9.673623085021973
300550,51.657203674316406,10.00840950012207
301321,51.65719985961914,10.199027061462402
301863,51.65719985961914,9.091501235961914
301056,51.65719985961914,8.890064239501953
301925,51.65719985961914,8.803980827331543
300114,51.65719985961914,9.676151275634766
301264,51.65719985961914,9.088241577148438
302935,51.65719985961914,10.140939712524414
302656,51.657203674316406,9.664316177368164
300562,51.65719985961914,9.894821166992188
301755,51.65719985961914,10.558631896972656
300674,51.65719985961914,8.68590259552002
302919,51.65719985961914,7.729750633239746
303014,51.65719985961914,11.774577140808105
301622,51.65719985961914,9.51616096496582
302404,51.657203674316406,7.734084606170654
302663,51.65719985961914,10.099050521850586
300073,51.65719985961914,9.09946060180664
300672,51.65719985961914,10.062328338623047
301038,51.657203674316406,9.597880363464355
301097,51.65719985961914,7.745092868804932
300024,51.65719985961914,8.174665451049805
301308,51.65719985961914,11.849494934082031
302691,51.65719985961914,9.292167663574219
300505,51.657203674316406,10.711255073547363
301122,51.657203674316406,10.663331031799316
300681,51.65719985961914,10.522011756896973
300139,51.65719985961914,11.852010726928711
300522,51.65719985961914,10.840133666992188
301830,51.657203674316406,8.090544700622559
301508,51.657203674316406,9.159783363342285
301095,51.65719985961914,10.038094520568848
301540,51.65719985961914,11.775078773498535
302962,51.65719985961914,8.591911315917969
301933,51.65719985961914,8.621158599853516
302473,51.657203674316406,9.124737739562988
302118,51.65719985961914,7.899764537811279
300240,51.65719985961914,9.480904579162598
302903,51.65719985961914,7.740152359008789
302370,51.65719985961914,9.215453147888184
302800,51.65719985961914,11.742268562316895
302544,51.65719985961914,8.82993221282959
300444,51.65719985961914,8.748139381408691
302667,51.65719985961914,9.62991714477539
302388,51.65719985961914,9.61616039276123
301108,51.65719985961914,8.894083023071289
300149,51.65719985961914,10.762941360473633
300570,51.65719985961914,9.856697082519531
302171,51.65719985961914,7.8545241355896
302169,51.657203674316406,10.073055267333984
300661,51.65719985961914,7.737011432647705
301460,51.657203674316406,10.468039512634277
303107,51.65719985961914,8.289366722106934
300011,51.65719985961914,10.207919120788574
300206,51.65719985961914,7.740313529968262
301604,51.65719985961914,10.080249786376953
301990,51.65719985961914,9.86544418334961
300006,51.65719985961914,10.571527481079102
300744,51.65719985961914,10.130319595336914
301860,51.65719985961914,10.464469909667969
302282,51.657203674316406,9.473609924316406
301240,51.65719985961914,9.903576850891113
302929,51.65719985961914,11.544811248779297
301565,51.65719985961914,10.556386947631836
300130,51.65719985961914,9.945813179016113
302046,51.65719985961914,8.623954772949219
301354,51.65719985961914,9.361005783081055
300730,51.65719985961914,8.534189224243164
300622,51.65719985961914,10.026065826416016
300454,51.65719985961914,11.838964462280273
302117,51.65719985961914,10.378353118896484
300644,51.65719985961914,10.127921104431152
302125,51.657203674316406,10.031730651855469
300845,51.65719985961914,9.612228393554688
301323,51.65719985961914,9.064912796020508
302584,51.65719985961914,9.230615615844727
302888,51.65719985961914,9.933576583862305
301657,51.65719985961914,10.082134246826172
300539,51.65719985961914,9.737822532653809
302603,51.657203674316406,7.817915916442871
301839,51.657203674316406,7.732812881469727
300938,51.65719985961914,11.845935821533203
302225,51.65719985961914,9.614446640014648
300944,51.65719985961914,8.631692886352539
300679,51.65719985961914,10.198001861572266
301002,51.65719985961914,7.907248020172119
301160,51.65719985961914,7.731380939483643
301530,51.65719985961914,10.86693286895752
301250,51.65719985961914,7.770655632019043
300455,51.65719985961914,10.131702423095703
300074,51.65719985961914,8.625350952148438
300813,51.65719985961914,7.744898796081543
301722,51.657203674316406,8.970056533813477
302541,51.65719985961914,9.72011947631836
302482,51.65719985961914,9.964045524597168
301375,51.65719985961914,9.957542419433594
302721,51.65719985961914,9.928339958190918
301806,51.657203674316406,9.181111335754395
301608,51.65719985961914,7.8073506355285645
302819,51.65719985961914,10.37256908416748
302064,51.65719985961914,9.091255187988281
300065,51.65719985961914,9.656784057617188
300593,51.65719985961914,7.745332717895508
300225,51.65719985961914,10.961398124694824
301524,51.65719985961914,10.150261878967285
300864,51.65719985961914,10.020550727844238
302490,51.65719985961914,9.534147262573242
303130,51.65719985961914,10.431099891662598
302079,51.65719985961914,9.52701473236084
300581,51.657203674316406,10.469152450561523
302098,51.65719985961914,10.046586036682129
303005,51.65719985961914,11.024360656738281
303078,51.657203674316406,7.8135666847229
300757,51.65719985961914,9.823760032653809
302861,51.65719985961914,8.666921615600586
301045,51.65719985961914,10.345813751220703
302785,51.65719985961914,9.65198040008545
302965,51.65719985961914,10.215737342834473
303065,51.65719985961914,10.411443710327148
301363,51.65719985961914,9.720115661621094
300140,51.65719985961914,9.05191421508789
302796,51.65719985961914,7.815392971038818
302094,51.65719985961914,10.285642623901367
300297,51.65719985961914,10.024291038513184
300408,51.65719985961914,8.874079704284668
302034,51.65719985961914,9.737458229064941
300832,51.65719985961914,9.872305870056152
300860,51.65719985961914,7.762829303741455
300075,51.65719985961914,9.959484100341797
300264,51.65719985961914,10.144369125366211
302566,51.65719985961914,10.172786712646484
301804,51.65719985961914,10.107738494873047
303030,51.65719985961914,9.383801460266113
302294,51.65719985961914,10.300539016723633
300575,51.65719985961914,7.7326340675354
301150,51.65719985961914,9.98307991027832
302413,51.65719985961914,7.833439350128174
303015,51.65719985961914,9.427999496459961
302930,51.65719985961914,10.258352279663086
301495,51.65719985961914,8.968880653381348
301094,51.65719985961914,9.485947608947754
301049,51.65719985961914,9.291255950927734
301941,51.65719985961914,8.827951431274414
302433,51.65719985961914,10.277223587036133
