id,lat,long
108273,52.31892013549805,8.018820762634277
110908,51.29130935668945,9.666914939880371
121079,51.88995361328125,9.775994300842285
100751,52.5472526550293,7.5503387451171875
107467,52.07870101928711,9.933964729309082
108023,51.608707427978516,9.786173820495605
107584,51.90673065185547,9.408003807067871
108248,51.643943786621094,10.5370454788208
118239,51.29356002807617,9.708128929138184
116490,51.63236999511719,8.800429344177246
108057,51.23644256591797,7.788602352142334
112849,50.849849700927734,9.600639343261719
103219,51.51644515991211,7.9630446434021
110488,51.312774658203125,11.575495719909668
101554,51.98982238769531,9.67552375793457
116387,51.66685485839844,9.8368501663208
120036,52.10980987548828,10.072541236877441
118811,51.99824142456055,7.8512043952941895
105310,51.789432525634766,7.922176837921143
120352,51.03175354003906,9.003082275390625
101990,51.2877082824707,9.803502082824707
103371,52.038394927978516,10.066014289855957
111554,52.1631965637207,9.825821876525879
115894,52.08513641357422,10.17731761932373
109960,52.769744873046875,7.679566860198975
111056,51.88187026977539,9.922816276550293
114525,51.88375473022461,10.201950073242188
113316,51.86719512939453,10.014304161071777
100174,51.89210510253906,7.833889007568359
104068,51.084197998046875,10.041958808898926
111187,51.95199966430664,9.092887878417969
120241,52.34729766845703,7.757278919219971
103330,51.35428237915039,9.827824592590332
112346,50.90312194824219,10.012838363647461
122188,51.10903549194336,9.934724807739258
101079,51.95935821533203,8.896324157714844
112234,52.82991409301758,7.665262222290039
120777,52.589969635009766,9.717400550842285
113635,52.16976547241211,10.354238510131836
106729,51.38636779785156,7.869632244110107
104559,52.55622100830078,8.87228775024414
104139,51.91263961791992,10.156808853149414
104997,51.80049133300781,7.6609206199646
116078,50.92945861816406,9.880091667175293
111404,51.17577362060547,8.502933502197266
113437,50.97511291503906,9.533111572265625
103243,51.917205810546875,7.688450813293457
104700,52.38677978515625,11.390276908874512
118788,51.13640213012695,9.991281509399414
122179,51.90666961669922,9.90975284576416
107036,52.134517669677734,10.6265287399292
114497,51.19702911376953,10.007513046264648
107211,50.95240783691406,9.9963960647583
105693,51.46036148071289,7.846790790557861
103570,51.636085510253906,10.85026741027832
104689,51.560672760009766,11.341775894165039
105356,51.033973693847656,10.396384239196777
118120,51.07000732421875,10.812239646911621
114699,51.11946487426758,11.32984447479248
101237,51.1717643737793,10.138323783874512
100128,52.099178314208984,11.227097511291504
100572,50.48972702026367,8.449271202087402
115772,52.90477752685547,9.89421272277832
122319,50.93728256225586,11.71025276184082
118422,50.55229187011719,10.219922065734863
110397,51.805992126464844,7.677699565887451
103537,50.745140075683594,9.50501823425293
113044,52.684852600097656,7.943935394287109
114965,51.73207092285156,7.753851890563965
119355,52.1258544921875,11.108119010925293
100385,52.352027893066406,7.908716201782227
101488,51.24816131591797,10.293925285339355
103184,51.9707145690918,7.809848785400391
108152,52.43560028076172,11.399681091308594
106401,51.765865325927734,9.83976936340332
112373,52.01026916503906,10.01146411895752
119424,50.57197570800781,9.722046852111816
101818,52.506065368652344,7.772322177886963
114889,52.083831787109375,10.418910026550293
119468,51.65480041503906,10.539155006408691
111459,51.0942268371582,7.812858581542969
115017,51.88494873046875,7.616232872009277
117275,51.2266960144043,7.988485813140869
105151,50.796730041503906,9.494453430175781
101239,51.906471252441406,9.54393196105957
104969,52.57326126098633,8.088103294372559
118812,52.064998626708984,12.133970260620117
122298,51.05651092529297,10.012648582458496
104939,51.18052291870117,9.88539981842041
100188,52.07206344604492,7.875278949737549
112689,52.27946853637695,11.325265884399414
116322,52.4747428894043,9.27284049987793
122567,51.04875183105469,9.212557792663574
121709,51.127864837646484,7.698568344116211
117648,52.09701919555664,10.752448081970215
120880,51.41899871826172,7.828425407409668
102878,52.32981872558594,7.581434726715088
106814,51.387115478515625,7.694953918457031
116528,52.54341125488281,9.973981857299805
114605,52.37385177612305,9.343423843383789
118737,52.77012252807617,9.703812599182129
111776,52.26536560058594,10.258667945861816
105965,52.57141876220703,10.065630912780762
119040,51.55082702636719,10.155241012573242
119751,51.30018615722656,10.483142852783203
104795,51.905704498291016,9.397452354431152
113094,51.56778335571289,10.165594100952148
111437,51.65743637084961,10.044073104858398
104551,51.48911666870117,11.477733612060547
109836,51.47233200073242,7.946071624755859
103403,51.50542068481445,10.323859214782715
102308,51.568058013916016,11.29062271118164
101180,51.885162353515625,9.657032012939453
105401,52.015045166015625,9.262171745300293
100374,51.97692108154297,9.945657730102539
109652,51.78322982788086,7.669414043426514
115893,51.441497802734375,9.242290496826172
113125,51.83247756958008,10.273334503173828
117245,51.38018035888672,10.287677764892578
121463,50.663787841796875,9.933218002319336
113545,52.381351470947266,7.7918806076049805
108549,51.942291259765625,9.383899688720703
101871,51.74247741699219,7.87186861038208
106291,52.69795227050781,10.189351081848145
116181,52.539520263671875,7.8064374923706055
118709,52.36794662475586,10.353767395019531
113331,49.67249298095703,10.477421760559082
105290,52.10124206542969,10.918961524963379
104992,51.99391174316406,7.836752891540527
107068,51.34790802001953,10.11650276184082
116106,51.56560516357422,7.9300408363342285
115871,52.45721435546875,7.684927463531494
117731,51.89356994628906,7.836636543273926
118596,51.467044830322266,7.90708589553833
119087,51.608219146728516,10.261341094970703
107391,51.936279296875,10.216882705688477
106502,51.71654510498047,11.031217575073242
106943,51.82642364501953,10.673562049865723
119559,50.93428421020508,7.68040132522583
