id,lat,long
300121,51.84641775377392,10.298055576208782
302441,51.75653000381855,10.04610857759236
300266,49.994664377481264,7.262752031325618
300911,51.344589139612154,10.269798965156912
302681,49.24891207310563,7.411953316563145
301610,52.00169707511664,10.372808935141416
302875,50.87704362243266,7.812361298451777
302261,52.15777577892977,8.601588404526444
302365,51.85046831214672,10.797873459882853
300709,52.10210465730359,10.022574879782912
302304,51.441228367842356,8.857561931127398
302731,51.521283904357226,8.603930536253465
301055,52.157413783078525,9.534299653701558
301310,51.648251154852,9.64990873430694
300273,49.94233780882279,7.370997454669141
302038,51.25975671244175,9.35200626788587
300116,51.32324635895227,8.365363108150763
302736,52.21437126750371,9.802052173133212
302891,52.15572798412156,10.477693082039808
300583,50.662988331107975,11.433964558940975
302725,50.61012979608326,7.794547719475252
300451,51.49305776181162,7.8544281020080255
302203,52.031582851589555,10.137500255080136
301216,51.631726891166714,9.231524141363703
300741,52.19909816177981,10.456948920783683
300827,52.14990051086527,9.535659074990797
302900,51.095110852419225,10.763973730687162
300186,51.05282475869592,7.578752040881025
300588,51.61048624826288,9.288867541714048
300680,51.8376532220759,10.212419695358708
303070,51.822362095930785,11.144945677153402
300088,51.95491746732657,9.372165603195768
301741,51.645523831161206,9.525203527045447
301474,51.9699963420544,10.073621864494973
301028,51.739860073405396,9.856191226926338
302938,52.601267387098126,8.459495721517944
301436,51.64614368317908,9.021908905119734
300937,50.70899897924162,7.36999436792764
301177,50.97156925199566,8.051463036073562
302073,51.46682559843065,9.390013737079741
302863,51.80650015410439,9.806803039748159
301621,52.561932778024776,9.985214797280603
301779,51.79580318340615,9.600956677236091
301033,50.2820948405959,6.7793913844231595
300062,51.688636626033684,8.12497874093205
301922,50.95048625935422,7.91057268405455
302418,51.14665082612362,9.035671381520945
302896,52.11547284363942,9.556869493563799
302641,52.15439876792113,9.350357723165246
302249,51.43369001779655,8.606671746578835
302776,51.956727799327176,9.697866978437649
302138,51.53783082926399,10.345403048881234
300489,52.19529770681009,9.68337689889511
302987,52.3457728184694,9.229864663202923
300184,51.99164983388288,9.689308012740852
301485,52.23736138956757,10.366062281931278
300004,51.85536812636479,10.12904018597136
301341,52.10264361733153,9.172930121332328
300673,52.45878906561044,10.296131707056633
300100,52.10244140736668,9.564394711120825
301491,52.4170194312024,8.332944591510712
300392,52.25274049916861,9.248624398534895
303075,52.053811710324624,9.553233807422194
302942,51.30347150905188,7.587010584410324
301074,51.992709901231976,9.639550584116687
302142,51.84377462393113,9.897633280449465
302130,52.09972411397802,9.878214082565314
303114,52.09821627679906,9.912851747172185
302330,51.746620202492906,9.468858961854243
300982,52.73626894939649,9.645100128645687
300620,52.50188519980864,9.755439994038143
301270,52.06938960362503,10.266301303031359
303119,52.076633522114335,9.563860837920123
300227,52.11670880136068,9.270926673879679
302739,52.49033399864986,8.3444257504866
302949,52.35969730292068,9.314939034573339
302137,51.10992625736588,8.592648803909118
303063,51.46605750243292,9.613098017718876
303038,51.856529258824594,9.79266880024236
300658,51.18166960667839,8.574221281267988
302533,51.64217173697921,8.9501930035034
303110,51.617488046627415,8.295389117991173
302054,51.50596944773862,9.684587215176558
301800,52.278453392556465,9.584992961156853
300401,50.93148278249575,9.779699428049744
302769,51.53711317689224,8.825219962633518
301175,51.08523280715423,7.668833248594643
300943,50.54954706502025,7.067560084108574
301472,52.238331687796304,9.53872345478529
301107,51.89978057905112,9.622789087732254
302636,52.08896088335216,9.475895182107518
301777,52.179601976852524,9.81874243858076
301865,51.88540967544801,10.463662228701807
301137,52.212170645926356,8.575495599978332
302174,51.79335295733588,9.158854199837053
301340,52.03160592769285,10.30269788000765
300180,52.15296926551682,10.043827501090416
301417,52.22119582171429,9.614661582897341
300406,51.834216658785685,10.084471709763275
303042,52.17063268250826,10.503764767222657
303011,50.175199746618624,7.29859655225376
300028,51.97689288785515,9.66153485563043
301770,51.761232270495796,9.76354878823981
300055,51.99182859706952,9.400241416654778
300899,51.7307805158422,9.806737667591786
302735,52.13363009430394,10.232224612477353
302562,52.19762202390549,9.960385715151531
302302,52.19119893435175,9.6382943573664
302472,51.2719537350509,9.495104613654314
302033,52.260912656633465,9.401071061442487
301576,51.45316771659955,8.026665396672495
300324,50.49658878097582,7.561943788720692
302877,51.923780618750335,9.31239192083382
301303,51.671418108058596,9.186955854153691
302611,52.259417124191295,10.490297982994074
302495,51.35059279468508,8.615292958742263
302503,51.89222282681418,9.777769244683054
301475,51.83643221987871,9.30681131388102
301447,51.375265266787096,9.110144215873975
302643,51.82621587299573,9.332040998316364
302295,52.3453426178864,8.765433836499943
302215,52.454852713095356,9.522546600884594
302960,51.820644533890125,9.302612560089498
301962,52.12953934571737,10.212502478265431
303062,52.59207680911023,10.542053128903698
301548,51.49038774769355,9.395654821723763
300919,51.780853062387095,7.937073502560525
300537,51.30604295748131,8.263986808600274
300129,51.554017199250715,8.89008417292597
300204,52.34292527291025,9.414093111859753
302257,52.35209981963482,10.313345276744771
303002,52.39402398138626,9.800728100329657
301704,51.844298900649136,9.766649131695125
302873,52.276528143660975,10.055937457561187
300179,51.841058682210665,9.28148199188137
300067,51.70244161375817,9.104423279093373
301791,51.891026966920464,10.436998513106134
300625,52.821413284220185,8.458368579082292
300702,52.11712210376188,9.06206463167991
300878,51.49968317542369,9.459768026486765
301558,51.71347780280981,9.602494559217083
300189,52.47633833730213,9.38815228130842
301815,51.97720498401996,10.4835305403912
302690,52.492691030903224,9.58704208538143
302795,51.6635959990451,8.339249197847833
301437,52.248023294282675,9.20423537332135
302462,52.2765726673046,8.254575437739177
301837,50.84763674110353,8.121839708743503
301939,52.54023904099365,8.8458764103514
300046,52.33753331768476,9.824128713335146
302030,52.128295658335226,9.767317193549435
301296,50.939841351778405,7.629196644192082
301281,52.65142986866896,7.064001863810064
301931,52.22300749060146,9.744068798368918
302586,51.98468772989487,10.167601672473639
300660,50.803385414666394,8.282616518252913
300836,52.15904269807549,9.71757729411725
302536,52.4709381529738,9.328756733838627
300611,51.678212118665456,9.895394433423233
300576,50.50056988365513,8.505649863746383
302841,52.07188916998938,11.176855388682265
301647,52.831378361503,10.367527239733349
301802,51.11526020153778,8.694736973576337
302857,52.36988478981459,9.787800925699747
300435,51.43989925164914,8.832329922091205
302185,52.21302744620812,9.468845497742148
301981,52.456296350817816,9.572043588588595
300871,51.735954051548035,9.470813297721007
301166,51.827692450098944,10.499951116353799
301932,51.90180217907453,9.243538419333102
300801,52.21105419533901,10.304789238465492
300991,51.7228780116788,9.442485487589854
300485,50.99476305316616,9.636111756795643
300031,52.149201668066766,9.320596990578585
300239,51.6117695084269,9.795494589898468
301555,52.392793543561794,9.39927505626348
300720,50.98222431011948,8.07083828591658
303017,52.137502590262,9.166980441483082
300848,52.40278632910428,9.462903078822512
301047,51.68673644718798,9.465092354475829
303108,52.0237915366515,9.582894271404227
301542,52.0770036028518,9.789731542079476
302561,52.032286498706625,10.159078416148287
301995,50.81965343774598,8.093089449767012
300794,52.38693474591158,9.468980167225112
300707,50.70099825403311,10.242675459412599
300623,51.18910858373586,8.242877474778616
301511,51.90977888013902,9.895092840262926
300218,51.24118827786079,8.489114418555207
302124,50.40563415845928,10.722765514835716
302057,51.109321684688524,9.772112471183043
301965,52.04717276210929,9.828475682589492
300354,52.1249570638242,8.872138576776813
301372,51.649397562582735,8.82025632586455
301969,52.320333277297124,8.748160432377619
301976,51.75435091218159,10.08566120092225
300696,51.84381638920914,10.138172743153136
300119,51.93559169805273,8.645259414403425
302789,51.2257099581349,8.314977906157628
302226,51.9963652027945,9.02460772794923
300771,51.748049147406775,8.667390239457951
300068,51.829435951202676,9.067582479228788
301297,51.93380197973038,9.438501845418132
302596,51.91159901738203,9.179196957579835
301498,51.98710335765899,9.638002792730529
301774,51.405536123481376,9.434448569683573
302113,51.92423356632272,9.885021370320013
301366,52.15829616411138,10.124539597888173
301473,50.36672969594891,7.205501438153778
302092,51.57960125934528,9.348834255361359
300185,52.331064576209556,8.172616793760852
302291,51.80620965051881,9.345885488297897
303080,52.16489966494511,9.45061841299376
302957,51.79953183362944,9.796746324933027
301731,51.91123759799863,9.957745888661668
302477,51.32115193064828,8.901408939801488
301408,52.02792464024244,10.166694198667187
301966,52.12538224336051,8.999148191375113
302783,51.138937228157346,8.23229076682244
302162,51.74522281743868,10.073539342991692
301206,52.613784460995284,10.034538116275948
301007,51.32081550526278,8.53139328188282
302157,52.00762402188576,10.320177773142895
302775,51.89926977225993,9.532695626209318
300786,52.19925789905078,9.071980643510315
300812,52.12400546109591,10.827861599701759
302798,51.88743330300802,9.310840304461818
302913,51.89439360623802,9.763305589651162
302102,52.57888250753923,9.90209008089503
300791,51.018168172103415,8.053561532634188
301692,51.99466420971376,10.42197326368712
302082,51.591741944112705,8.938594209909974
302085,52.206090209076905,11.015251439405665
301181,52.038768866516655,9.89289016838932
301948,52.217317309344345,9.947865308676741
302208,51.73107097390912,8.994387756456316
300978,52.19368074397491,9.41177694887215
300379,52.24363108997408,9.35997221194196
302236,52.11128972664902,9.802930023099997
300773,51.91691271913759,10.331492536912862
300300,51.976713069716844,10.119286482125258
300230,51.66942225244373,9.296363119179869
301360,52.52240212354399,7.895227188243254
301018,51.72688582436495,9.193755140369284
302652,53.126257227964615,7.894349356456168
302361,52.07852976296991,8.880495089887816
300002,51.13878866941052,10.330594833187808
301635,51.890483045298396,9.454839894914672
300545,52.48727148677542,10.793028271608819
301937,52.291405825785645,8.790033657452987
