,id,lat,long,text,clean_text,predict_lat,predict_long
0,203001,52.098389261744956,10.354496402877698,wenn mer anere Party bi Kollege en neue Bro findt er hät sogar drü vo däne 😍,wenn mer anere Party bi Kollege en neue Bro findt er hät sogar drü vo däne ,51.774858805609576,9.170529274450272
1,200313,51.629865771812064,7.723453237410072,Heii guetä wuchestart gha? Jo wunderbar und du? Jaa so nachde ferie chli müesam aber schüsch okeii👌 Jojo nume nid z sträng nö so am afang 🙊 Jo vou das isch so👌 Ja danke :) aber au ig ha chli müeh gha so nach de Ferie Ja sicher Han hüt frei gha😌,Heii guetä wuchestart gha Jo wunderbar und du Jaa so nachde ferie chli müesam aber schüsch okeii Jojo nume nid z sträng nö so am afang Jo vou das isch so Ja danke aber au ig ha chli müeh gha so nach de Ferie Ja sicher Han hüt frei gha ,51.40096521731954,8.780209573069358
2,201966,52.242550335570456,8.967589928057553,Wieso ned? De werds eim emel ned langwiilig. Ond i rede e de Ferie gärn met de Lüüt. Drom chli repetiere.,Wieso ned De werds eim emel ned langwiilig Ond i rede e de Ferie gärn met de Lüüt Drom chli repetiere ,51.49752756768551,9.013569240571286
3,201123,52.242550335570456,8.967589928057553,Hani welle vo zueri uf lausanne denn hetts e durchsag geh bi bern währendi am telefon gsi bin. Bin sitze blibe und de zug fahrt eifach zrugg an HB obwohl er bide abfahrt mit Lausanne/Genf agschribe gsi ish. Ich nimme etz nomal en alauf.,Hani welle vo zueri uf lausanne denn hetts e durchsag geh bi bern währendi am telefon gsi bin Bin sitze blibe und de zug fahrt eifach zrugg an HB obwohl er bide abfahrt mit Lausanne Genf agschribe gsi ish Ich nimme etz nomal en alauf ,51.957418436307115,9.628323640496227
4,200374,51.70194630872484,8.416906474820145,"Mir isch die Applikation plagiert worde as Diskussionsforum für die geistigi Elite ir Nöchi, aber das isches nid! Es wird immer und immer wieder die glich Frag thematisiert und usdiskutiert. #Da liegt der Hase schon im Pfeffer Und was wär die frog?",Mir isch die Applikation plagiert worde as Diskussionsforum für die geistigi Elite ir Nöchi aber das isches nid Es wird immer und immer wieder die glich Frag thematisiert und usdiskutiert Da liegt der Hase schon im Pfeffer Und was wär die frog ,51.84131334413392,9.054792142315446
5,201758,52.56691275167782,9.94658273381295,"Werum ischer denn the one? @1 weiss nöd ob du er bisch😝 @OJ ich bi de best 😊 Schön für dich.... #ichforeveralone Okey ei frag was han ich gässe wommer eus 1. mal gse hend wenns du bisch @1 Okey du bischs nid😂 Sicher bin ichs Haha bewis es😎 @oj funfrag, mir sind ned go esse, mir sind in club gange ;) @5 nope @2 er weiss es😃 @OJ den ischer echt de richtig😁💪🏼 Hiltl simmer gsi schatz",Werum ischer denn the one weiss nöd ob du er bisch ich bi de best Schön für dich ichforeveralone Okey ei frag was han ich gässe wommer eus mal gse hend wenns du bisch Okey du bischs nid Sicher bin ichs Haha bewis es funfrag mir sind ned go esse mir sind in club gange nope er weiss es den ischer echt de richtig Hiltl simmer gsi schatz,52.114865209634004,9.911691165918832
6,202660,50.08013422818792,7.947805755395682,"I lige bekifft vor der glotze u fiires gad huere chame wägem mit guetem gwüsse dahei blibe Du hesch "" räge"" vergesse 😂😂 Wie gseit... bekifft😂😂",I lige bekifft vor der glotze u fiires gad huere chame wägem mit guetem gwüsse dahei blibe Du hesch räge vergesse Wie gseit bekifft ,51.453365128239184,8.57523947994937
7,201941,52.891275167785246,11.149928057553957,"An die Jodler, welche in einer Beziehung sind: Schenkt ihr eurem Partner jeweils etwas zum Jahrestag? Wenn ja, was? Oder haltet ihr das für unnötig? Zeit wäre doch ein tolles Geschenk 🎁 Wir machen am Jahrestag (oder um die Zeit rum) oft was schönes gemeinsam. Gut essen gehen, Wellnesswochenende etc. Ich bin froh genug wenn ich den Jahrestag nicht verpasse, aber zum Glück ist meine Freundin genauso drauf 😂 Wir Unternehmen da auch was 😊 bzw so im Zeitraum drum rum 😄 Unnötig... Schenke lieber spontan wenn mich was anlacht, ohne Anlass..",An die Jodler welche in einer Beziehung sind Schenkt ihr eurem Partner jeweils etwas zum Jahrestag Wenn ja was Oder haltet ihr das für unnötig Zeit wäre doch ein tolles Geschenk Wir machen am Jahrestag oder um die Zeit rum oft was schönes gemeinsam Gut essen gehen Wellnesswochenende etc Ich bin froh genug wenn ich den Jahrestag nicht verpasse aber zum Glück ist meine Freundin genauso drauf Wir Unternehmen da auch was bzw so im Zeitraum drum rum Unnötig Schenke lieber spontan wenn mich was anlacht ohne Anlass ,51.82661613912705,10.04110794617195
8,201429,52.170469798657706,10.476870503597123,"Verkupple lah ja oder nei? hender Erfahrige? #jhj Hend mer scho so viel versproche unds denn doch nid gschafft Haha das isch do immer s gliiche 😅 2 lüt e naned vorstelle findi voll okay aber nacher münd die selber luege wies wietergat und nöd na versuche meh ifluss zneh. Nei. Ussert die mensche wo dich am beste kenned verkuppled dich, und kenned au di ander person sehr gued. Will mengisch gids das doch,dass mer zwei mensche gued kennd und sich denkd:die wered perfekt fürenand,aber sust eher ziitverschwendig Chunt druf a i wellem alter.?",Verkupple lah ja oder nei hender Erfahrige jhj Hend mer scho so viel versproche unds denn doch nid gschafft Haha das isch do immer s gliiche lüt e naned vorstelle findi voll okay aber nacher münd die selber luege wies wietergat und nöd na versuche meh ifluss zneh Nei Ussert die mensche wo dich am beste kenned verkuppled dich und kenned au di ander person sehr gued Will mengisch gids das doch dass mer zwei mensche gued kennd und sich denkd die wered perfekt fürenand aber sust eher ziitverschwendig Chunt druf a i wellem alter ,52.1900382217971,9.997499834342992
9,202902,52.71107382550335,9.987374100719423,"Tempolimite isch für mich nur en vorschlag Urs 55 Sanitäter S tempolimit giltet pro Redli, und da ja Stürrad au eis isch, demfall X5",Tempolimite isch für mich nur en vorschlag Urs Sanitäter S tempolimit giltet pro Redli und da ja Stürrad au eis isch demfall X ,51.8229768907694,9.617277477077495
