id,lat,long
300121,52.11214,10.285818
302441,52.238766,10.332558
300266,50.44598,7.5594997
300911,50.78627,12.21876
302681,50.52222,7.873458
301610,52.09607,10.835646
302875,50.459232,7.6123714
302261,52.474007,8.115632
302365,52.252396,11.839283
300709,51.867737,10.240744
302304,51.29637,8.650394
302731,50.95941,7.8815975
301055,53.008133,8.196394
301310,52.223793,10.036005
300273,50.55009,7.627083
302038,51.872025,8.789876
300116,51.445858,7.877757
302736,52.27046,10.323359
302891,52.336205,9.6816025
300583,50.59637,12.1865225
302725,51.03077,8.094697
300451,51.169537,7.920276
302203,52.070114,10.454105
301216,51.640873,9.3582
300741,52.119118,10.170973
300827,52.031834,9.20922
302900,50.616425,12.16659
300186,50.82196,7.849073
300588,51.114666,8.911334
300680,52.17604,9.884881
303070,51.21741,11.737692
300088,51.944847,9.999542
301741,51.926315,10.259915
301474,52.15556,10.66342
301028,51.951412,10.146673
302938,52.626774,8.206463
301436,51.885563,9.4741535
300937,50.49994,7.6287236
301177,50.582157,7.893814
302073,51.823704,8.808152
302863,52.361652,10.504285
301621,52.513927,10.30413
301779,52.28081,9.358356
301033,50.503326,7.764722
300062,52.42367,8.23432
301922,50.552437,7.8852654
302418,51.356674,9.375851
302896,52.449417,10.405775
302641,52.383457,10.120125
302249,51.487926,8.092687
302776,52.369587,10.420938
302138,52.22925,10.750677
300489,52.07416,10.138322
302987,52.643856,9.451452
300184,52.17375,8.851934
301485,52.473198,10.420308
300004,52.114334,10.156087
301341,52.121944,10.225914
300673,52.321373,10.085263
300100,52.701347,10.561859
301491,52.724815,7.7850137
300392,52.56436,10.306644
303075,52.42381,9.866631
302942,50.756916,7.639882
301074,52.2385,10.376505
302142,52.224895,10.398976
302130,52.32038,10.062599
303114,52.145443,10.1480465
302330,52.324116,10.1272545
300982,52.56674,10.216654
300620,52.485344,10.922687
301270,52.358982,10.2553425
303119,52.034084,10.23167
300227,51.845352,9.287723
302739,52.19387,8.013856
302949,52.205627,9.512267
302137,50.8314,7.7410426
303063,51.756138,10.146808
303038,52.062904,10.1935215
300658,50.76513,7.733409
302533,52.174763,8.945845
303110,52.517612,8.002565
302054,51.539608,9.287984
301800,52.086845,10.230104
300401,51.159477,9.874586
302769,50.472435,7.4610925
301175,50.531548,7.8758483
300943,50.8805,7.4629025
301472,52.481792,9.935676
301107,52.244476,10.260896
302636,52.401558,9.681791
301777,52.51325,11.033717
301865,51.607452,12.063004
301137,51.838264,8.715358
302174,52.089844,9.515331
301340,52.592693,10.22331
300180,52.09909,9.622364
301417,52.22708,10.235376
300406,52.10211,10.185756
303042,52.250736,10.085019
303011,50.49275,7.8532643
300028,52.143562,10.284936
301770,52.189896,10.20044
300055,51.08466,7.922232
300899,52.041466,10.095503
302735,52.36678,10.230888
302562,52.24618,10.239232
302302,52.17326,10.12384
302472,51.83973,9.74567
