id,lat,long
300121,52.30620077732393,10.036521568711496
302441,51.98375339909224,10.204143321634364
300266,50.39802662119312,7.360251852225109
300911,51.331580487977575,10.4904334416201
302681,48.63740644326003,6.861317723104731
301610,52.1255118291124,10.538785484070662
302875,51.21730760497038,7.666541134804586
302261,52.42289967331195,8.957986369104455
302365,51.96508071217828,10.472288545299438
300709,51.97661169993223,10.025487077017686
302304,51.8492558375306,8.971317543148814
302731,51.297926096187076,8.26886484825113
301055,52.15558087777073,9.693095966376235
301310,51.27711914626656,9.965063684153453
300273,50.232814475840826,7.446917241348707
302038,51.28885499647259,9.39913369690267
300116,51.36724110846416,8.458479689559262
302736,52.36868019437889,9.328260458625907
302891,51.908133856434205,10.108528693713634
300583,51.03927619597134,11.895127234785738
302725,50.81660790041262,7.4981433173170196
300451,51.62028031523472,7.889431148175769
302203,51.86501819178528,9.972058940804303
301216,51.569682074206476,8.959637008046911
300741,52.35713324843918,10.317200847961809
300827,52.2181466272074,9.08398726739988
302900,50.372730488022846,11.197744543260233
300186,51.28707232793188,8.123857752960408
300588,51.23161401890786,9.677652721342769
300680,51.88743596056165,10.189544853899626
303070,51.4847836796711,10.032425584134511
300088,51.887974967434296,9.547454784488805
301741,51.40270582119725,9.618953414132765
301474,52.170981176570365,10.004830182872773
301028,51.79091814706964,10.248577489391007
302938,52.519910956897704,8.466412420618221
301436,51.801445200192894,9.333418327948126
300937,50.969438968417926,7.478499801053135
301177,51.14525574675034,8.454358637773227
302073,51.702223529967696,9.936351338547976
302863,51.71625757592696,9.746338633475421
301621,52.64389680689247,10.062851180266392
301779,51.688588441487795,9.101131746467676
301033,50.24403962460266,7.0017101325239794
300062,52.18951403082014,8.41908848235012
301922,51.41785912046749,8.382412315826613
302418,51.08401351004375,8.848277640880266
302896,52.17214142578426,9.54771040979421
302641,52.10400316263936,9.271634299033206
302249,50.8966907651778,8.318533189539647
302776,52.17970557137946,9.514513999512864
302138,51.753272466202475,10.12602597901952
300489,52.24651565215098,9.723200480929394
302987,52.259023787651536,9.183588571771754
300184,52.164948780309686,9.69052750928376
301485,52.804553775177766,10.583033540055045
300004,51.631280596235904,10.153514286836476
301341,51.821410513275495,8.903840449036478
300673,52.423455018927676,10.136055209036659
300100,52.25236784010734,9.84751205430334
301491,52.26847161805222,8.346765554643882
300392,52.116175216033234,9.06772854890484
303075,52.25644213524811,9.516918490808251
302942,51.54472580193292,8.22488911710551
