id,lat,long
300121,51.718827135986594,9.46773379493015
302441,51.718827135986594,9.46773379493015
300266,51.718827135986594,9.46773379493015
300911,51.718827135986594,9.46773379493015
302681,51.718827135986594,9.46773379493015
301610,51.718827135986594,9.46773379493015
302875,51.718827135986594,9.46773379493015
302261,51.718827135986594,9.46773379493015
302365,51.718827135986594,9.46773379493015
300709,51.718827135986594,9.46773379493015
302304,51.718827135986594,9.46773379493015
302731,51.718827135986594,9.46773379493015
301055,51.718827135986594,9.46773379493015
301310,51.718827135986594,9.46773379493015
300273,51.718827135986594,9.46773379493015
302038,51.718827135986594,9.46773379493015
300116,51.718827135986594,9.46773379493015
302736,51.718827135986594,9.46773379493015
302891,51.718827135986594,9.46773379493015
300583,51.718827135986594,9.46773379493015
302725,51.718827135986594,9.46773379493015
300451,51.718827135986594,9.46773379493015
302203,51.718827135986594,9.46773379493015
301216,51.718827135986594,9.46773379493015
300741,51.718827135986594,9.46773379493015
300827,51.718827135986594,9.46773379493015
302900,51.718827135986594,9.46773379493015
300186,51.718827135986594,9.46773379493015
300588,51.718827135986594,9.46773379493015
300680,51.718827135986594,9.46773379493015
303070,51.718827135986594,9.46773379493015
300088,51.718827135986594,9.46773379493015
301741,51.718827135986594,9.46773379493015
301474,51.718827135986594,9.46773379493015
301028,51.718827135986594,9.46773379493015
302938,51.718827135986594,9.46773379493015
301436,51.718827135986594,9.46773379493015
300937,51.718827135986594,9.46773379493015
301177,51.718827135986594,9.46773379493015
302073,51.718827135986594,9.46773379493015
302863,51.718827135986594,9.46773379493015
301621,51.718827135986594,9.46773379493015
301779,51.718827135986594,9.46773379493015
301033,51.718827135986594,9.46773379493015
300062,51.718827135986594,9.46773379493015
301922,51.718827135986594,9.46773379493015
302418,51.718827135986594,9.46773379493015
302896,51.718827135986594,9.46773379493015
302641,51.718827135986594,9.46773379493015
302249,51.718827135986594,9.46773379493015
302776,51.718827135986594,9.46773379493015
302138,51.718827135986594,9.46773379493015
300489,51.718827135986594,9.46773379493015
302987,51.718827135986594,9.46773379493015
300184,51.718827135986594,9.46773379493015
301485,51.718827135986594,9.46773379493015
300004,51.718827135986594,9.46773379493015
301341,51.718827135986594,9.46773379493015
300673,51.718827135986594,9.46773379493015
300100,51.718827135986594,9.46773379493015
301491,51.718827135986594,9.46773379493015
300392,51.718827135986594,9.46773379493015
303075,51.718827135986594,9.46773379493015
302942,51.718827135986594,9.46773379493015
301074,51.718827135986594,9.46773379493015
302142,51.718827135986594,9.46773379493015
302130,51.718827135986594,9.46773379493015
303114,51.718827135986594,9.46773379493015
