id,lat,long
300121,51.990215,11.236362
302441,52.120197,10.460333
300266,50.685036,7.4317436
300911,50.68619,11.894337
302681,50.75626,7.9597206
301610,52.17882,11.470353
302875,50.972897,7.7354193
302261,51.48166,7.832284
302365,51.734375,10.594637
300709,52.17669,10.565555
302304,50.673428,7.608358
302731,51.62321,8.924073
301055,52.412617,10.781434
301310,51.769367,10.188584
300273,50.837257,7.636264
302038,50.282482,9.435029
300116,51.5801,7.7315555
302736,52.269543,10.088012
302891,52.239582,10.826551
300583,50.4569,12.0627165
302725,50.717453,7.7508416
300451,51.186733,8.030358
302203,52.072872,9.855121
301216,50.62866,9.453222
300741,52.480423,10.627559
300827,51.572037,9.275364
302900,50.92999,11.995836
300186,50.58091,8.0015135
300588,50.72696,7.910665
300680,52.379032,10.009657
303070,51.339928,11.073653
300088,51.83094,10.062773
301741,52.113754,10.27888
301474,52.594086,11.0014925
301028,50.69602,10.068759
302938,52.05591,8.226035
301436,51.962536,9.494343
300937,50.125683,7.0739393
301177,50.931725,7.577403
302073,50.90013,7.838592
302863,51.91974,10.363898
301621,52.184563,10.272729
301779,51.251938,9.815323
301033,50.81044,7.5879087
300062,51.796093,8.1018915
301922,50.357372,7.7501125
302418,51.01043,8.517872
302896,52.57907,10.425077
302641,52.27555,9.895996
302249,51.268333,8.789405
302776,52.00029,9.902755
302138,51.133533,10.079403
300489,52.06318,10.107895
302987,52.54328,9.290129
300184,52.12943,10.121558
301485,52.785603,10.801454
300004,52.257545,10.224892
301341,51.87653,8.276979
300673,52.292767,9.982627
300100,52.175663,10.065309
301491,52.421864,8.2632885
300392,52.32583,10.191858
303075,52.130085,9.676179
302942,51.46881,7.7762976
301074,52.16456,10.528346
302142,52.068264,10.233418
302130,51.96712,9.993023
303114,51.979744,10.027905
302330,51.86452,9.596581
300982,52.402218,10.86062
300620,52.33432,11.290772
301270,52.097244,10.328857
303119,52.45913,10.374036
300227,51.672184,9.454841
302739,51.990852,7.9922047
302949,52.365845,9.397085
302137,51.655437,7.9315767
303063,50.802597,10.095352
303038,52.11298,10.12186
300658,50.978542,7.921285
302533,51.78687,9.05531
303110,52.172882,7.7422566
302054,52.27716,9.841096
301800,52.328976,9.962942
300401,51.11416,9.978639
302769,51.99146,8.282025
301175,51.815784,7.8016644
300943,50.61348,7.468693
301472,52.00793,9.395976
301107,51.947292,10.296388
302636,52.484383,9.895615
301777,52.226578,9.949571
301865,51.983303,11.292571
301137,52.189705,9.435836
302174,52.092587,9.136326
301340,52.038593,10.3468
300180,52.358387,10.330521
301417,52.45995,10.110298
300406,52.15153,10.001627
303042,52.412945,9.415662
303011,49.596786,7.898191
300028,52.43206,9.910904
301770,52.309223,9.501486
300055,50.940826,8.097813
300899,51.390396,10.5074835
302735,52.6275,9.818897
302562,52.647736,10.214067
302302,52.719563,10.074498
302472,50.683727,9.856993
302033,52.405308,9.960669
301576,52.16903,6.943085
300324,50.685734,7.5867567
302877,51.972908,10.525921
301303,51.322132,9.362372
302611,51.85333,10.126675
302495,51.397568,9.077727
302503,52.209488,10.148263
301475,52.361313,9.656306
301447,51.88784,10.010986
302643,51.9384,9.789203
302295,52.346058,10.352697
302215,52.351578,9.972148
302960,51.96795,9.427158
301962,52.341522,10.614328
303062,52.546604,10.680156
301548,51.703495,9.722179
300919,51.883976,7.649137
300537,50.630886,7.677339
300129,51.896526,8.185692
300204,52.58129,9.895785
302257,52.28547,9.960526
303002,52.28407,10.160136
301704,51.954453,10.237782
302873,52.345196,10.3041315
300179,52.11006,9.820161
300067,52.308693,9.228364
301791,52.07307,9.921477
300625,52.294224,8.234071
300702,52.432507,8.738526
300878,51.072655,9.436827
301558,52.16195,9.554384
300189,52.68363,8.681162
301815,52.393932,10.66374
302690,52.22065,10.763029
302795,50.753147,7.6705203
301437,52.389774,9.877399
302462,52.311543,7.932527
301837,50.718872,7.853352
301939,52.329285,8.119776
300046,52.22533,10.193692
302030,52.28034,9.874234
301296,50.783722,7.59167
301281,52.437187,7.9037504
301931,52.309444,9.763877
302586,52.32329,9.837863
300660,50.374374,7.784108
300836,51.811592,10.141238
302536,52.567783,8.451921
300611,51.908775,11.664472
300576,50.85142,7.677576
302841,52.26612,12.046886
301647,52.44621,9.89741
301802,51.07427,9.247977
302857,52.12323,10.180796
300435,50.60084,7.6928086
302185,52.043842,9.862032
301981,52.03431,9.882334
300871,51.67886,7.9975896
301166,52.201088,10.231452
301932,51.52665,9.707553
300801,52.49779,11.506694
300991,51.54188,10.218557
300485,51.204548,9.139773
300031,51.855286,10.349782
300239,51.99055,9.629365
301555,51.96401,8.717641
300720,49.944912,7.854527
303017,52.534794,8.954122
300848,52.186325,9.761187
301047,51.98091,7.927995
303108,52.098965,9.914774
301542,51.992947,10.004778
302561,52.068497,10.700693
301995,50.340767,7.730065
300794,52.367542,10.285436
300707,50.382824,11.760958
300623,52.103874,7.7341976
301511,52.086575,9.540289
300218,51.090416,7.713473
302124,50.307755,11.859872
302057,50.58526,9.550201
301965,51.75295,10.112914
300354,52.399185,9.308066
301372,50.345436,8.738942
301969,52.341576,8.08893
301976,51.33668,9.175955
300696,52.328854,10.995543
300119,52.062714,9.756183
302789,50.50372,7.677026
302226,52.227913,10.258186
300771,51.973618,7.2108774
300068,52.439457,8.705393
301297,52.020283,9.802434
302596,51.445694,10.638028
301498,52.146317,10.066067
301774,50.750935,9.453301
302113,52.13843,10.283016
301366,51.69843,10.314337
301473,50.388523,7.6333694
302092,51.389038,7.936823
300185,52.662727,7.8760514
302291,51.97722,7.902486
303080,52.245705,8.799383
302957,52.120884,11.193561
301731,51.770206,10.16127
302477,51.701054,8.108659
301408,52.25884,10.0915575
301966,52.46595,8.527385
302783,51.87407,7.634486
302162,52.009495,9.959695
301206,52.562305,10.804551
301007,51.62461,9.400464
302157,51.97781,10.5603075
302775,52.52281,10.267679
300786,52.166058,9.45137
300812,52.72267,11.169429
302798,51.756298,9.207407
302913,52.20005,10.103481
302102,52.3384,10.198979
300791,50.538666,7.847365
301692,52.278343,9.973655
302082,51.664078,8.163662
302085,51.639645,11.305133
301181,51.834038,10.098353
301948,52.429295,9.855637
302208,51.91642,9.025048
300978,52.60043,9.566543
300379,52.211716,9.977691
302236,52.48506,9.793321
300773,52.0634,10.584134
300300,52.23696,10.308783
300230,52.09621,9.153909
301360,52.527393,8.055077
301018,52.22787,7.854999
302652,52.87818,7.9427733
302361,52.03202,9.690555
300002,50.75155,11.867512
301635,52.226936,10.031889
300545,52.65653,10.894242
301937,52.785084,8.931276
302727,52.69419,10.023341
301541,51.72209,8.896979
301709,52.227673,9.958347
301467,51.843697,9.55826
300222,52.12793,9.553928
301516,52.55592,10.6516285
301923,51.823498,9.5234165
303024,52.416515,7.94542
