id,lat,long
300121,51.889175,10.541851
302441,52.03078,10.355216
300266,50.472675,7.6822853
300911,50.79207,12.097164
302681,50.631756,7.7209663
301610,52.0484,10.61302
302875,50.58191,7.515104
302261,52.214878,9.282417
302365,51.9138,11.244985
300709,52.014286,10.350543
302304,51.526993,7.927012
302731,51.452072,7.8490915
301055,52.13848,10.618411
301310,52.056053,10.3190565
300273,50.693527,7.633542
302038,51.992752,9.474477
300116,50.99483,7.720813
302736,52.037663,10.236336
302891,51.998978,10.227212
300583,50.97843,12.121201
302725,50.712654,7.9275885
300451,51.239716,7.7451677
302203,52.050354,10.183253
301216,51.72001,9.683111
300741,52.228638,10.351137
300827,51.6711,9.537708
302900,50.831345,11.994643
300186,51.066456,7.642147
300588,51.43455,10.247298
300680,51.99752,10.059509
303070,51.918785,10.152004
300088,51.801186,10.176945
301741,52.13317,10.23673
301474,51.81533,11.058354
301028,51.868694,10.463559
302938,52.34334,8.129955
301436,51.778625,9.203652
300937,50.74441,7.60339
301177,50.54961,7.7866464
302073,52.076004,9.528684
302863,52.071663,10.479077
301621,52.35299,10.339557
301779,52.16957,9.9148855
301033,50.537144,7.7221026
300062,52.330593,8.603646
301922,50.584404,7.7020526
302418,51.596634,9.338972
302896,52.111195,10.317965
302641,52.156956,10.043088
302249,51.58268,8.286372
302776,52.33691,9.467167
302138,52.121044,10.2863
300489,52.10503,10.354799
302987,52.344173,9.403967
300184,51.952732,9.9104805
301485,52.196754,10.897385
300004,52.034878,10.125902
301341,51.761837,10.305211
300673,52.04851,10.11221
300100,52.428013,10.553537
301491,52.365288,7.9860616
300392,52.1886,10.675375
303075,51.852707,10.041825
302942,50.63328,7.6564245
301074,51.737263,10.679729
302142,52.07271,10.144878
302130,51.963505,10.137158
303114,52.12855,10.046666
302330,52.245834,10.036833
300982,52.25971,10.495558
300620,52.45635,10.968758
301270,52.169487,10.184216
303119,51.818363,10.242456
300227,52.024082,9.524405
302739,51.177402,8.467057
302949,51.9646,9.432696
302137,50.728798,7.835032
303063,51.596756,10.227552
303038,52.013596,10.196424
300658,50.88713,7.6490216
302533,52.031765,9.111603
303110,52.19061,7.968491
302054,51.301212,9.56639
301800,51.91484,9.957493
300401,50.952396,9.829599
302769,50.607777,7.7715855
301175,50.45798,8.053176
300943,50.486675,8.101833
301472,51.80238,10.218767
301107,52.052097,10.622905
302636,52.569607,10.276891
301777,52.31809,10.410313
301865,51.45873,11.987021
301137,52.096584,9.193788
302174,51.854443,9.428727
301340,52.183113,10.621987
300180,52.0596,9.930805
301417,52.151062,10.217661
300406,51.91472,10.263664
303042,51.955353,10.110555
303011,50.35042,7.8654966
300028,52.125187,10.097402
301770,51.891285,10.37047
300055,50.95492,9.070477
300899,51.947586,10.157437
302735,52.155178,10.250939
302562,52.066097,9.934964
302302,52.020912,10.030692
302472,51.802242,9.505154
302033,51.98269,10.215025
301576,50.90346,7.600479
300324,50.925648,7.7025843
302877,52.075897,10.136922
301303,51.45476,9.549337
302611,52.0518,10.199424
302495,51.480045,9.3036785
302503,52.168575,10.056159
301475,52.001568,10.034823
301447,51.32324,10.151801
302643,52.01642,9.903458
302295,52.53251,8.239363
302215,52.19479,10.407599
302960,51.93984,9.733531
301962,52.12726,10.525994
303062,52.125942,10.226066
301548,51.378468,9.675473
300919,52.30331,7.870024
300537,51.042427,7.759013
300129,51.653976,8.026388
300204,52.1666,10.361428
302257,52.080875,10.056858
303002,52.043266,10.525772
301704,51.983948,10.029121
302873,52.128757,10.556802
300179,51.94256,10.17399
300067,51.883335,9.816746
301791,51.962177,11.567458
300625,52.556137,8.809338
300702,52.467476,8.213313
300878,51.730118,9.741975
301558,51.289722,10.326283
300189,52.22711,10.147101
301815,52.17843,10.707811
302690,52.14995,10.451361
302795,51.069176,7.570676
301437,52.35016,10.923929
302462,52.337555,7.9439416
301837,50.719677,8.01402
