id,lat,long
300121,51.997894,10.190327
302441,52.10627,10.243084
300266,50.447693,7.895622
300911,50.757065,12.192006
302681,50.52118,7.838613
301610,51.75119,11.247609
302875,50.71119,7.93718
302261,52.203274,8.101368
302365,52.130165,11.1158695
300709,52.1479,10.105178
302304,51.51076,7.9111495
302731,51.40091,7.8309155
301055,52.537476,10.528403
301310,52.18778,10.132297
300273,50.57093,8.040088
302038,51.951294,9.952679
300116,51.456543,8.043386
302736,52.417347,10.147157
302891,51.871506,10.575602
300583,50.644,12.054611
302725,50.777977,7.944447
300451,50.95326,8.151581
302203,51.677322,10.006802
301216,51.757885,9.404511
300741,52.23766,10.393533
300827,51.372044,9.567123
302900,51.12767,12.130398
300186,50.945843,7.961927
300588,51.796005,9.3896265
300680,52.153355,10.280326
303070,51.96307,10.526442
300088,51.188923,10.038651
301741,52.101513,10.032547
301474,52.32749,11.468855
301028,51.68205,10.220275
302938,53.006985,7.9992332
301436,51.95585,9.122066
300937,51.047794,7.742602
301177,50.455166,7.79771
302073,51.79118,10.043639
302863,52.13717,10.36494
301621,52.32069,10.265916
301779,52.075886,10.160338
301033,50.58567,7.93149
300062,52.31595,8.194418
301922,50.770306,7.7794633
302418,51.562405,8.818313
302896,52.118538,10.247448
302641,52.35274,10.04076
302249,51.58904,8.114704
302776,52.347385,11.191344
302138,52.23091,9.993806
300489,52.47813,10.222306
302987,52.734375,8.275133
300184,51.96892,9.8990965
301485,52.76552,10.451833
300004,51.885532,10.12734
301341,52.07103,10.037172
300673,52.290142,9.576236
300100,52.639027,10.14362
301491,52.624504,8.077612
300392,52.48599,10.344101
303075,52.131542,10.054733
302942,50.856625,8.011536
301074,52.41713,10.347538
302142,51.996075,10.2712755
302130,52.079456,10.264256
303114,52.27359,10.140172
302330,52.01103,10.134983
300982,52.740574,10.12653
300620,52.04455,11.003846
301270,52.18846,10.201401
303119,51.987186,9.9272585
300227,52.005733,9.156452
302739,51.51257,8.484949
302949,51.708553,9.295838
302137,50.219494,8.293415
303063,51.03212,10.07734
303038,51.887917,10.176088
300658,50.891567,7.9170256
302533,51.974533,8.796757
303110,52.06478,8.288287
302054,51.38705,9.420536
301800,51.73486,10.09061
300401,51.205967,9.26058
302769,50.890945,7.8358603
301175,50.65554,7.976846
300943,50.776875,7.970741
301472,52.334385,9.864923
301107,52.208637,10.834375
302636,52.24166,9.981753
301777,52.611347,10.289473
301865,51.902355,11.863813
301137,52.109932,9.100251
302174,51.80645,9.33821
301340,52.09306,9.844532
300180,52.149273,9.887716
301417,52.209404,10.205129
300406,51.802975,10.1564045
303042,52.319775,10.114367
303011,50.821365,7.9266896
300028,52.254875,9.986681
301770,52.0631,10.159658
300055,50.974728,8.682602
300899,52.04717,10.194555
302735,52.070652,10.02824
302562,52.094387,10.356629
302302,52.103813,9.97807
302472,51.910725,9.274047
302033,51.98364,10.021877
301576,50.82147,7.6957893
300324,50.852184,7.9858203
302877,52.3769,9.9617195
301303,51.4497,9.486148
302611,52.09449,10.271059
302495,51.024136,9.314405
302503,51.91899,10.106532
301475,51.9351,9.890806
301447,51.71254,10.125528
302643,52.20579,9.882354
302295,52.901516,8.319689
302215,52.229836,10.411356
302960,51.697258,9.818085
301962,52.11367,10.593127
303062,52.725708,10.209011
301548,51.36853,9.669136
300919,51.46471,8.009314
300537,50.66988,8.019389
300129,51.10957,8.198967
300204,52.45813,10.388289
302257,52.1471,10.060027
303002,52.38922,9.752027
301704,51.671978,9.973872
302873,52.121788,10.43597
300179,51.808594,9.768022
300067,51.389633,9.818616
301791,52.178368,11.247669
300625,52.688995,8.055199
300702,52.612743,8.24526
300878,51.682278,9.830922
301558,51.752285,10.090511
300189,52.310776,9.8569765
301815,52.835674,10.846188
302690,52.23508,10.205028
302795,51.044544,7.722112
301437,52.25498,8.449986
302462,52.77184,8.033365
301837,50.55863,7.7655387
301939,52.436146,8.331752
300046,52.002457,9.891222
302030,52.31346,10.305638
301296,50.8379,7.9453063
301281,53.025036,8.188264
301931,52.624905,10.225021
302586,51.987972,10.438893
300660,50.775173,7.8831453
300836,52.08391,9.894729
302536,52.171482,9.905956
300611,50.908623,11.833809
300576,50.540535,7.9029803
302841,52.590508,11.8404665
301647,52.757225,11.673812
301802,51.151638,9.377529
302857,52.196793,9.665696
300435,50.61497,7.892704
302185,51.91415,9.793344
301981,52.242897,9.720362
300871,51.77982,9.699017
301166,52.038548,10.274043
301932,51.747696,10.103012
300801,52.47977,10.529094
300991,52.00708,10.624708
300485,51.310932,9.272914
300031,52.075447,9.747395
300239,51.752148,9.863196
301555,51.85003,9.551568
300720,50.466118,7.9458575
303017,51.862698,9.172746
300848,52.76412,10.261459
301047,52.02748,10.224148
303108,52.247997,9.971777
301542,52.423035,10.0938
302561,52.3755,10.348452
301995,50.542633,7.9876533
300794,52.201904,10.180448
300707,50.780922,11.898767
300623,50.97446,7.852589
301511,52.486225,10.924948
300218,50.79403,7.9434695
302124,50.885204,12.07551
302057,51.11045,9.431604
301965,52.000862,9.9733
300354,51.893993,10.034253
301372,51.589848,9.577072
301969,52.377457,9.133967
301976,52.06995,10.615056
300696,51.71461,11.690486
300119,52.233315,8.028065
302789,50.867348,7.96931
302226,51.58956,9.32824
300771,51.913662,7.885222
300068,51.730335,8.943579
301297,51.813145,9.831866
