id,lat,long
300121,52.13288445100795,9.764928012596576
302441,52.11354942909336,10.156753872321127
300266,50.71684771863201,7.47057382869685
300911,51.17077660005458,10.317116579783045
302681,49.34545512039759,6.693768696689307
301610,51.7880163785229,10.212675902611872
302875,51.18782371866199,7.290785371883948
302261,52.4149360772328,8.920817638213471
302365,52.13629426173654,10.38692831342002
300709,52.05450039534167,9.75807229776284
302304,51.90957712650153,9.015851625082586
302731,51.58756175577886,8.574106024330321
301055,51.89471296900044,9.714092223567375
301310,51.43705605944852,9.810435819900725
300273,50.334824177236854,7.47341955342965
302038,51.320007416504716,9.710909520207052
300116,51.622420338149745,8.742864286232669
302736,52.32175179233083,9.486157901129522
302891,51.653698632491036,10.046421618062402
300583,50.832228419340225,11.504710334231465
302725,50.61891594281367,7.3996605247793354
300451,51.36962259112439,8.326737594734723
302203,51.56407964489642,9.493788011774456
301216,51.58801929351862,9.136731788623923
300741,52.38544349653355,10.198150148349287
300827,52.24490030793562,9.481205428299607
302900,50.25369574424394,11.035449740869637
300186,51.224003221965326,8.173914884524601
300588,51.056429660488725,9.545060623727835
300680,51.858400343990475,10.148636108862586
303070,51.34908582462453,10.02919104421889
300088,51.72737225275438,9.403002674875808
301741,51.82254276781177,10.0528955530575
301474,52.257026026625155,10.050284700514826
301028,51.631859725638165,10.108447342327883
302938,52.102840567685654,8.32831128586857
301436,51.95408014454929,9.618545902999843
300937,51.16200953233363,7.637807690117395
301177,51.10587752176968,8.65064016222045
302073,51.7618267046997,9.640771132239886
302863,51.97049969431784,10.102402549470305
301621,52.47732836055866,10.19346870874761
301779,51.56274047935112,9.048992027727312
301033,50.44550749761178,7.107824465108747
300062,52.1783297743134,8.48518920524281
301922,51.358791060934315,8.511335563358843
302418,50.98673912838844,9.219602943697291
302896,52.2790286532853,9.579724609237248
302641,51.98384014662026,9.249220922543255
302249,51.22637329623602,8.518344437104911
302776,52.06818341430527,9.738388265072913
302138,51.93902641238417,9.892054962868343
300489,51.97451005048769,9.586918869510008
302987,52.47961498489329,9.236642138453695
300184,52.26901630702584,9.79143439982847
301485,52.58026015009555,10.324250128789608
300004,51.43854690079883,9.949597239963907
301341,51.75596492095552,9.386885173899373
300673,52.41790448426145,9.932439565537976
300100,52.27328523411654,9.862590418238444
301491,51.992019933608795,8.587910429644142
300392,52.06760009698009,9.070196097818506
303075,52.25597944137567,9.345877070884322
302942,51.57813269393215,8.513996551263133
301074,51.68595731802001,9.684223832062775
302142,52.03764888465031,9.945817787655528
302130,52.35579465943828,9.575434745038265
303114,51.821451343102154,9.28200792591159
302330,52.33366669780889,9.751043484558537
300982,52.71153961481712,9.974309460317176
300620,52.43916857738839,9.515025260415017
301270,52.30300069441073,10.270589306041769
303119,51.801262644304416,9.762812033619067
300227,51.4396321451733,9.364763312515748
302739,51.46529214093134,8.858775737829623
302949,52.146003557867175,9.493319722825944
302137,50.718428552756265,8.504773492364704
303063,51.72387311426382,9.837334426711541
303038,51.85009346206435,9.902185258684883
300658,51.05019892604872,8.130362526409973
302533,51.725291483328135,9.052082484562337
303110,51.323672106297686,9.618565730874451
302054,51.83538775169618,9.383274426613246
301800,52.366598066772596,9.510935071427728
300401,51.16935961312607,9.575407791005595
302769,51.545837208515294,8.610395187149372
301175,51.03467270705813,7.591950552993402
300943,50.8953495929607,7.87622389312774
301472,51.887923356907066,9.425377573615618
301107,51.65433411015378,8.729783634362771
302636,51.85121239413805,9.195429529389674
301777,52.72122965845961,9.564771043077156
301865,51.27225114092625,10.869085397349448
301137,52.01278981004861,9.155997254766756
302174,52.01963932701915,9.352829250604172
301340,52.18408190759571,10.305435428073553
300180,52.01467542417193,10.034990613334566
301417,52.0461733413729,9.61090914609759
300406,52.1613405082995,10.269720451116893
303042,52.40933189549132,9.896573774975847
303011,50.686432374206326,7.805252578849996
300028,51.7369330351421,10.066155129713248
301770,51.86252997535769,9.552825917971843
300055,51.4382214067771,9.032466754031448
300899,51.9061150324696,9.540369888291732
302735,52.402241354000786,9.998502972298843
302562,52.04986587483567,9.897170815228453
302302,51.81303048301588,9.563895869287862
302472,51.54933667720543,9.721942160440776
302033,52.61695887564358,9.267331372499676
301576,51.50283045695224,8.841132328237437
300324,50.73447486408373,8.25583448458521
302877,51.72601941414305,9.101910872127673
301303,51.58102908637958,9.348071732822694
302611,52.05566808710457,10.376329076660525
302495,51.191955112796144,9.070767797248198
302503,52.143413348478965,9.615338033276295
301475,51.9307385283164,9.413872821179776
301447,51.54247786481836,9.012818923109087
302643,51.72733009662011,8.575471186748134
302295,52.25079873002613,9.151165380995797
302215,52.638595712084935,9.952802150922716
302960,51.8688228849616,9.188906829601718
301962,52.045725132561465,9.864379198215767
303062,51.957558272297845,10.481614203653976
301548,51.40863340567513,9.580621266006343
300919,51.397686699615015,8.699134698074081
300537,51.18006279284088,8.7536557491981
300129,51.836364375229614,9.489070122026153
300204,52.16116666686902,9.610992747841161
302257,52.32601309516584,10.234635545167123
303002,52.44628532218596,9.581787803556013
301704,51.57601426302946,9.448987811210044
302873,52.16421466091133,10.07260838932369
300179,51.526024712262426,9.243332203018689
300067,51.45428162790046,9.336264370447278
301791,52.23629875873186,10.509513804209728
300625,52.68670631828816,9.210898545735345
300702,51.908911354793034,9.077682880554304
300878,51.70407758961735,9.386957712437516
301558,51.57669036190514,9.373734762868823
300189,52.56809012273157,9.77181723404158
301815,51.746796837162144,9.72654286675171
302690,52.1403441710923,9.878808734667876
302795,51.28543901284762,8.453482071173497
301437,51.712804496030806,9.3504702629492
