id,lat,long,text,predicted_lat,predicted_long
203001,52.098389261744956,10.354496402877698,wenn mer anere party bi kollege en neue bro findt er hät sogar drü vo däne #smiling_face_with_heart_eyes#,52.344772,9.531787
200313,51.629865771812064,7.723453237410072,heii guetä wuchestart gha jo wunderbar und du jaa so nachde ferie chli müesam aber schüsch okeii #ok_hand# jojo nume nid z sträng nö so am afang #speak_no_evil_monkey# jo vou das isch so #ok_hand# ja danke #happy_face_or_smiley# aber au ig ha chli müeh gha so nach de ferie ja sicher han hüt frei gha #relieved_face#,51.53201,7.7557206
201966,52.242550335570456,8.967589928057553,wieso ned de werds eim emel ned langwiilig ond i rede e de ferie gärn met de lüüt drom chli repetiere,51.42437,9.141328
201123,52.242550335570456,8.967589928057553,hani welle vo zueri uf lausanne denn hetts e durchsag geh bi bern währendi am telefon gsi bin bin sitze blibe und de zug fahrt eifach zrugg an hb obwohl er bide abfahrt mit lausanne genf agschribe gsi ish ich nimme etz nomal en alauf,52.42868,10.600392
200374,51.70194630872484,8.416906474820145,mir isch die applikation plagiert worde as diskussionsforum für die geistigi elite ir nöchi aber das isches nid es wird immer und immer wieder die glich frag thematisiert und usdiskutiert #da liegt der hase schon im pfeffer und was wär die frog,51.701756,10.49151
201758,52.56691275167782,9.94658273381295,werum ischer denn the one #user_handle# weiss nöd ob du er bisch #face_with_stuck_out_tongue_closed_eyes# #user_handle# ich bi de best #smiling_face_with_smiling_eyes# schön für dich #ichforeveralone okey ei frag was han ich gässe wommer eus mal gse hend wenns du bisch #user_handle# okey du bischs nid #face_with_tears_of_joy# sicher bin ichs haha bewis es #smiling_face_with_sunglasses# #user_handle# funfrag mir sind ned go esse mir sind in club gange #wink_or_smirk# #user_handle# nope #user_handle# er weiss es #smiling_face_with_open_mouth# #user_handle# den ischer echt de richtig #grinning_face_with_smiling_eyes# #flexed_biceps# #medium_light_skin_tone# hiltl simmer gsi schatz,52.122288,10.167277
202660,50.08013422818792,7.947805755395682,i lige bekifft vor der glotze u fiires gad huere chame wägem mit guetem gwüsse dahei blibe du hesch räge vergesse #face_with_tears_of_joy# #face_with_tears_of_joy# wie gseit bekifft #face_with_tears_of_joy# #face_with_tears_of_joy#,50.759758,7.949473
201941,52.891275167785246,11.149928057553957,an die jodler welche in einer beziehung sind schenkt ihr eurem partner jeweils etwas zum jahrestag wenn ja was oder haltet ihr das für unnötig zeit wäre doch ein tolles geschenk #wrapped_gift# wir machen am jahrestag oder um die zeit rum oft was schönes gemeinsam gut essen gehen wellnesswochenende etc ich bin froh genug wenn ich den jahrestag nicht verpasse aber zum glück ist meine freundin genauso drauf #face_with_tears_of_joy# wir unternehmen da auch was #smiling_face_with_smiling_eyes# bzw so im zeitraum drum rum #smiling_face_with_open_mouth_smiling_eyes# unnötig schenke lieber spontan wenn mich was anlacht ohne anlass,52.456795,10.578089
201429,52.170469798657706,10.476870503597123,verkupple lah ja oder nei hender erfahrige #jhj hend mer scho so viel versproche unds denn doch nid gschafft haha das isch do immer s gliiche #smiling_face_with_open_mouth_cold_sweat# lüt e naned vorstelle findi voll okay aber nacher münd die selber luege wies wietergat und nöd na versuche meh ifluss zneh nei ussert die mensche wo dich am beste kenned verkuppled dich und kenned au di ander person sehr gued will mengisch gids das doch dass mer zwei mensche gued kennd und sich denk #tongue_sticking_out_cheeky_playful_or_blowing_a_raspberry# die wered perfekt fürenand aber sust eher ziitverschwendig chunt druf a i wellem alter,52.31383,10.506037
202902,52.71107382550335,9.987374100719423,tempolimite isch für mich nur en vorschlag urs sanitäter s tempolimit giltet pro redli und da ja stürrad au eis isch demfall x,52.057045,10.242098
201807,49.46744966442952,7.988597122302156,het öpper pyros für am ougust z zündä jahhh es isch immer so dunku tja auso i ha usgsorgt füre ougste,50.932644,7.783993
202225,52.098389261744956,10.354496402877698,wie lang chönt ihr manne mit sex warte wener e fründin hettet wo jf isch und sie wet no warte mit sex wenn ich si würklich liebe denn ewigs #user_handle# ah jöses gueti antwort #smiling_face_with_smiling_eyes# #user_handle# oha schmerzgrenzi isch nume en monet oke ich han en sehr grosse fehler gmacht und han nach mönet scho welle aber sii nöd ish denn nöd guet use choo und ich han sehrr vill drus glern und maches erst wenn d fründin au würklich parat ish #smiling_face_with_open_mouth_cold_sweat# ado wenni denn irgendwenn widermal eini han hah #face_with_tears_of_joy# #user_handle# hauptsach du hesch drus glernt #smiling_face_with_open_mouth# #winking_face# #user_handle# bis die pling macht,52.070187,10.2487955
201016,51.629865771812064,7.723453237410072,d schwitz het sech besseret sie schaft es nümm jahreszite i eim monet sondern i eim tag z bringe #clapping_hands# #medium_light_skin_tone# #clapping_hands# #medium_light_skin_tone# #clapping_hands# #medium_light_skin_tone# #swiss #face_with_rolling_eyes# nöchste ziel i eire stung #user_handle# #eyes# do weri sehr verwirrt #face_with_tears_of_joy# fix würi zswandere schwitz mit tz schwiizerdütsch het jo ke grammatik aber verbe si weg dem geng no keni länder,51.756794,7.9897857
200778,51.810067114093954,9.803812949640287,hett öpper interesse ah drü holi gaudy tickets für de samstig in züri alli drü würed fr choste ja was isch das aha sones festibal wome mit dem indische farbpulver umewirft und musik lauft gang mal go google voll kacke mal gsi und nie wieder,52.280735,10.139926
200584,52.56691275167782,9.803812949640287,setti use oder ned ihr bestimmet über mini nechste stund problem isch weri ellei und weiss ned was mache #confused_face# wenn i de stadt bisch chumi au use #smiling_face_with_open_mouth_smiling_eyes# na duse lernsch eher wer kene we ihr eiget wohnig asoo #user_handle# gahn use renn zude nechste ikea und ohni hotdog zrug gahn go dusche nimm de schirm und gahn an see go laufe #smiling_face_with_smiling_eyes# hesch sicher lüt wo mit dir use gönd #user_handle# nei hüt isch niemerd ume gang ich eifach mal id stadt #neutral_face# wen niemert ume isch isch halt scho chli doof s,52.33555,9.952566
200118,50.332416107382535,9.314316546762594,a allne wibliche jodlerinne wie mues üche traum typ sie eine mitemne guete charakter treu normal ned so eine wo uf macho dued aber schlussentlich isch es bi jedere anders okey danke das du so offe bisch existiere #smiling_face_with_open_mouth_cold_sweat# #see_no_evil_monkey# guete charakter humorvoll treu liebevoll und es schöns lächle #smiling_face_with_smiling_eyes# humorvoll eignigi idee was mer so mache chönnt zeme ehrlichkeit sich ernsthaft für mich als person interessiere #smiling_face_with_smiling_eyes# und es schöns ufrichtigs lächle wär es plus # ja ich bin au ade glich meinig #see_no_evil_monkey# #smiling_face_with_smiling_eyes# wiso fragsch eigentlich hesch öper herzigs kenneglert #face_savouring_delicious_food# # ja und weis nid wider abr ich weis das ich uf sie stah,51.964405,9.731875
200555,50.296375838926174,12.006546762589927,a studia hed ussagfunda dass jeda mensch rassistisch isch das heisst widerum dass eina us minem fründeskreis rassistisch isch i wetta es isch de mustafa de zickafickendi bombaleger #nehmedsmithumor,50.314686,12.146282
201866,52.85523489932885,8.04978417266187,balz oder nordstern #wink_or_smirk# wenn de so frogsch hesch eh kei ahnig abr nord denn marina bar deheime vorem tv #thumbs_up# balz isch mist bessr nord balz isch müll,52.676186,8.174534
201528,52.314630872483214,9.701834532374104,dä moment wo erfahrsch dass din dad jodel moderator isch #thinking_face# #thinking_face# bini vor johr gsi de hät ja mal sicher nüt z tuä bim schaffe #face_with_tears_of_joy# min vater findet dä ischalt chnopf für sis handy nie will ers so sältä brucht #face_with_tears_of_joy# #user_handle# han is chalt glese #face_with_tears_of_joy#,52.185276,10.290407
200559,52.242550335570456,11.802589928057554,marketing ist doch reines telefonbuchauswendiglernen und wischiwaschiwissenschaft #nochwermorgendabei #bingoprüfung nein du bist der einzige schieber mein lieber nicht krank sondern unfall l,52.045895,10.7727165
201792,51.4496644295302,9.477482014388489,kinder entstönd dör sex werde denfall nie chender ha kevin entscheid dech gschider mol wieds wetsch schriibe #face_savouring_delicious_food# wenn de komentar vom #user_handle# meh upvotes het als de jodel selber #grinning_face#,52.458008,8.867007
201692,52.314630872483214,9.701834532374104,irgend e kindergärtnerin ume aber nöd e angehendi sonder öber wo scho drinn isch bruchsch ez e chindergärtnerin oder öpper wo i einere drin isch brüeder ich stahn echt uf dumme humor aber das isch kei humor sondern nur dumm #face_with_tears_of_joy# #user_handle# ich fiir dich nr #face_with_tears_of_joy# #raising_hands# #medium_light_skin_tone# ich bi ab und zue inre chindergärterin drin aso di erwachsne nid s chind #user_handle# bisch en pädo und bruuchsch tips er suecht e kindergärtnerin nöd en kindergärtner i bin sus lehrerin vllt kann dr au witerhelfa,52.484985,10.606749
200036,52.71107382550335,9.987374100719423,warum wird die neu liberal moschee schwuli erlaubt etc fraue derfed mit manne bete in dütschland vo sämtliche islamische institutione glaubensgmeinschafte und sogar länder denuziert wel de islam alles andere als tolerant isch aber vo allne toleranz forderet damit sie sich unghinderet usbreite chönd will das geg de koran isch de islam isch leider kei echti religion wo joh es friedlichs und riebigsfreid zemmelebe sichere wennd sondern eh as religion tarnte personekult und e staatsphilosophie wo i richtig absolutismus und faschissmus goht gsammte menschheit mer rechni jetzt mol und zemme #user_handle# und was söll das bedüte,52.66453,10.667921
201371,52.56691275167782,9.803812949640287,ich w probier jetzt de pizzakurier zverfüehre p wünsched mer glück #person_tipping_hand# #user_handle# das versuechi au hoffe isch e pizzakurierin machsch halbnackt d türe uf und seisch ihm sorry hüt hani vergässe gäld abzhebe wärs okay wenn ich dich mitere schöni nacht bezahle #smirking_face# wieso wetsch de pizzakurier verführe eifach random oder isches en schnüggel #user_handle# verzell unbedingt meh #smiling_face_with_open_mouth_cold_sweat# #face_with_tears_of_joy# wette de kurier macht denn überstunde #face_with_tears_of_joy# #face_with_tears_of_joy# söt ih min da sie wieso willsch ihn verfüehre #user_handle# wenns nöd schaffsch chumi susch scho p hahah ich chans nöd abwarte #face_with_tears_of_joy# vill glück brudi oj mach bitte es selfie mit ihm und stellsch da ine suschd glaubemers dir ned,52.348896,10.222537
200284,51.01718120805368,9.518273381294962,tipps wie mer dziit imene h flog cha verbringe ein film nachem andere #grinning_face_with_smiling_eyes# film luege game sex sex sex #face_with_tears_of_joy# und so oft wies ässe git fallt der das irgendeinisch garnümm uf dasst ufeme langstreckeflug bisch der alkohol ist auf langstreckenflügen gratis #grimacing_face# gerngscheh #face_blowing_a_kiss# ps bin öpper wo nöd chan im flüger schlafe darum hani mer bim langstr flug au so gedanke gmacht cha der vo minere sicht us säge dases garnöd sooo schlimm isch mit em ziitvertriibe #winking_face# gute flug dir #waving_hand# #medium_light_skin_tone# ehr send die beste danke tuuusig fühle mi grad vell besser #face_blowing_a_kiss# #face_blowing_a_kiss# #face_blowing_a_kiss# swisscom tv offline es guets buech läse #smiling_face_with_smiling_eyes#,52.18829,9.273236
201632,51.810067114093954,9.803812949640287,junge mah verzwieflet uf de suechi nachnere gschänksidee pls help für wer isch s gschenk für eh gueti kollegin vo mir die best siite wo ich kennd isch radbag det chasch de priiis au ii schränke und es giid mega cools züüg ich weiss dass sie sehr gern golf spielt hip hop musig liebt und gern frisst haha hahah es gid uf radbag es wcgolf xd danke für de tipp ich lueg mal jungfrau in not hahaha das isch geil abr vlt eher für en mah ich het au freud demit #face_with_tears_of_joy# oder het sie gern süesses hm nöd extrem,52.19501,10.411432
202522,53.35979865771814,9.966978417266187,irgendwie verstahni dä franz scho die schiss versicherige sötte meh halt eifach uuslösche vilicht nid grad mit ere motorsagi aber es isch en afang gsi #smiling_face_with_open_mouth_cold_sweat# #sthilforversicherig,52.285664,8.203365
200938,51.4496644295302,9.477482014388489,chönnt öbber still glägeni badeortschafte die gad ned öberfüllt send #grinning_face_with_smiling_eyes# #jhj was öb ech die cha öb en ortschaft chönnsch wennis verzähle sends ja nöme still gläge mini badwanne di heime #upside_down_face# du schlitzohr hesch das scho of ssj gfrogt #face_with_tears_of_joy# #user_handle# ja was selli mache bruche antworte #face_with_tears_of_joy# entlang de chlii ämme so be malters oder so mer cha zwar ned rechtig schwömme aso falls en sportleche asproch hesch aber zom bade heds mega schöni stelle könnt mit k #user_handle# danke vel mol #grinning_face_with_smiling_eyes# ufschötti hed eig nie lüt #user_handle# chom schooo d muesi dech ächt afa bestäche was hesch em ahgebot #smiling_face_with_open_mouth_cold_sweat# hmmm es caprisonne #smiling_face_with_open_mouth_cold_sweat# #grimacing_face#,51.45072,9.423471
201227,52.638993288590605,10.41568345323741,cools gschir vo wo hesch das kei ahnig sorry #face_with_tears_of_joy# vo dihei mitgno woni uszoge bin haha #face_with_tears_of_joy# #face_with_tears_of_joy# noooo warum tuesch du mir das ahh #loudly_crying_face# #loudly_crying_face# hahaha sooorry #crying_face# wenni snechst mal mis mami gsehn fregi sie #face_with_tears_of_joy# #face_with_tears_of_joy#,51.56902,10.289507
