id,lat,long
300121,51.99842,10.258376
302441,52.183353,10.42587
300266,50.61742,7.72087
300911,51.51211,12.381722
302681,50.62351,7.80752
301610,52.29564,10.016146
302875,50.81905,7.828629
302261,52.4879,7.902897
302365,52.238453,11.013308
300709,52.323368,10.250735
302304,51.31506,7.914827
302731,51.826683,7.966493
301055,52.59607,8.760369
301310,52.263298,10.412542
300273,50.403225,7.797858
302038,52.14503,9.274995
300116,51.480312,7.8083453
302736,52.373173,10.015964
302891,52.33494,9.970271
300583,50.905704,11.857793
302725,50.637413,7.7254643
300451,51.85037,7.8570776
302203,51.85751,9.795968
301216,51.60609,9.400132
300741,52.14894,10.473256
300827,51.653748,9.321506
302900,50.345222,11.921769
300186,50.809826,7.6813197
300588,52.319954,10.042422
300680,52.220642,10.209554
303070,51.685566,9.829891
300088,51.67187,9.931425
301741,52.098175,10.012123
301474,52.791264,11.209082
301028,51.38005,10.355185
302938,52.89446,8.083545
301436,51.95779,9.2884245
300937,50.928734,7.5846376
301177,50.69921,7.929919
302073,51.961704,9.268052
302863,52.2381,10.186577
301621,52.129414,10.113699
301779,52.29588,9.607567
301033,50.746796,7.842251
300062,52.30328,8.100519
301922,51.11797,7.9299536
302418,51.710476,9.242395
302896,52.298725,10.124713
302641,52.090733,9.751042
302249,51.87882,8.033042
302776,52.762375,9.971924
302138,52.298992,9.118735
300489,52.322704,10.313162
302987,52.581226,9.086567
300184,51.68955,10.218033
301485,52.585903,10.498061
300004,52.21989,10.435707
301341,51.918922,10.277299
300673,52.25013,9.656588
300100,52.567028,10.4395685
301491,52.83927,8.030178
300392,52.284134,10.361879
303075,52.229084,9.968187
302942,51.13362,7.8543205
301074,52.116135,10.729354
302142,52.226086,10.233338
302130,52.121037,9.954158
303114,52.147488,10.113238
302330,52.036182,10.218596
300982,52.941784,10.592014
300620,52.474384,10.579967
301270,52.368866,10.236471
303119,51.890064,10.009434
300227,52.024788,9.062546
302739,51.50914,7.964529
302949,52.048332,9.165349
302137,50.73709,7.752585
303063,51.241684,10.414127
303038,52.11282,10.475078
300658,50.814632,7.8672986
302533,52.15119,9.239676
303110,52.766914,8.123885
302054,51.37813,9.687392
301800,51.834923,9.962407
300401,51.329487,9.3143215
302769,50.568264,7.842145
301175,51.018063,7.67891
300943,51.103203,7.819698
301472,52.6,9.842398
301107,52.35751,10.399414
302636,52.244984,10.232329
301777,52.403347,10.618505
301865,51.729416,11.622441
301137,51.960167,9.011167
302174,52.31729,9.303751
301340,52.480114,10.399207
300180,52.161705,9.5362215
301417,52.43038,10.223715
300406,52.004173,10.248896
303042,52.239304,10.172211
303011,50.77401,8.011958
300028,52.473457,10.103796
301770,52.16936,10.224386
300055,52.05918,8.082493
300899,52.063683,10.25571
302735,52.335217,10.292651
302562,52.616768,10.017498
302302,52.485165,9.737223
302472,51.8791,9.4398365
302033,52.36353,10.191101
301576,50.814964,7.890868
300324,51.206566,7.9279785
302877,52.326252,10.485713
301303,51.374855,9.521066
302611,52.22183,10.115865
302495,51.367645,9.321096
302503,52.16048,10.154741
301475,52.038467,9.978913
301447,51.562008,10.084254
302643,52.465717,9.905448
302295,52.72329,8.268293
302215,52.422295,10.307355
302960,51.726128,9.759859
301962,52.48865,10.585915
303062,52.486362,10.412907
301548,51.35669,9.689127
300919,52.079052,7.9957914
300537,50.773174,7.654609
300129,51.538975,7.7596264
300204,52.52192,10.349392
302257,52.133656,10.087044
303002,52.71172,9.888299
301704,51.384224,9.930559
302873,52.346714,10.335199
300179,52.036144,8.39312
300067,51.85145,9.995016
301791,51.99729,11.91388
300625,52.939674,8.293746
300702,52.592537,7.8922734
300878,51.64311,9.872148
301558,51.753605,8.628855
300189,52.34833,8.088821
301815,52.394394,11.254375
302690,52.3687,10.534271
302795,51.31299,7.6888285
301437,52.30757,9.748708
302462,52.76621,8.147776
301837,50.814327,7.994153
301939,52.454433,8.131313
300046,52.337685,9.613911
302030,52.4152,10.349014
301296,50.881954,7.8428135
301281,53.170654,8.087896
301931,52.524277,10.236299
302586,52.380165,10.194303
300660,50.05191,7.939175
300836,52.250637,9.95371
302536,52.354946,9.67502
300611,51.614506,11.065381
300576,50.68671,7.8306327
302841,52.158257,11.388939
301647,53.099014,10.737948
301802,51.343113,9.536628
302857,52.383347,9.761034
300435,50.776985,7.881295
302185,52.050945,9.864092
301981,52.014095,9.857201
300871,52.082535,8.202868
301166,52.400566,10.324794
301932,52.02983,10.204332
300801,52.225876,10.788682
300991,52.24965,10.358907
300485,51.545128,9.379322
300031,52.06451,8.975638
300239,52.168434,9.636199
301555,51.833065,8.096633
300720,50.9775,7.842892
303017,51.96181,8.898252
300848,52.42615,9.863917
301047,52.18896,10.330796
303108,52.2579,9.8085575
301542,52.10042,9.917749
302561,52.311962,10.473877
301995,50.845783,7.6707177
300794,52.23585,10.143595
300707,50.57595,11.363044
300623,51.19575,7.8734274
301511,52.00292,11.625871
300218,50.72041,8.041667
302124,50.724854,12.107875
302057,51.461163,9.719255
301965,52.2407,10.010992
300354,52.168022,8.1711645
301372,51.58652,9.336855
301969,52.319786,9.647231
301976,52.072258,9.976868
300696,52.107243,10.634249
300119,52.57129,8.11265
302789,50.746094,8.090815
302226,51.653343,7.997698
300771,51.952454,7.808894
300068,51.808556,9.428699
301297,51.637867,9.783054
302596,52.042816,8.213133
301498,52.294613,10.2233095
301774,51.744164,9.529323
302113,52.38194,10.753616
301366,52.14935,9.828413
301473,50.576916,7.7612042
302092,51.733788,8.310536
300185,52.879025,8.126512
302291,51.82654,8.327504
303080,52.82634,8.258796
302957,50.874073,12.32948
301731,52.077187,10.185031
302477,52.119663,8.161708
301408,51.95474,10.007641
301966,52.618954,8.2983885
302783,51.58451,8.116392
302162,52.272873,10.183383
301206,52.74151,10.20858
301007,51.25014,8.998273
302157,51.68721,10.123311
302775,52.261864,10.227749
300786,51.814793,9.431232
300812,51.721695,11.443219
302798,51.32621,10.293079
302913,52.08585,10.159246
302102,52.583073,10.37429
300791,51.19342,7.9281034
301692,52.73044,10.142478
302082,51.222416,10.150339
302085,52.252064,11.482492
301181,52.41341,9.644639
301948,52.720207,10.190672
302208,51.810062,9.170585
300978,52.11239,9.084093
300379,52.351913,10.130005
302236,52.30034,9.865934
300773,52.370415,10.166084
300300,51.945904,10.315021
300230,51.689068,8.94612
301360,53.017826,7.988405
301018,51.526764,8.303859
302652,53.232864,8.145111
302361,52.34958,10.62662
300002,51.145416,12.455099
301635,52.2989,10.46091
300545,52.12965,10.563399
301937,52.238503,8.090914
302727,52.33537,10.19054
301541,51.732525,8.354418
301709,52.55948,9.80242
301467,52.3332,9.297464
300222,51.974712,9.607063
301516,52.30152,10.562399
301923,51.672073,9.280238
303024,52.677322,8.088956
301422,52.51611,10.318322
302555,51.82465,11.116848
300468,52.589638,9.978556
301783,52.652584,9.582296
302000,52.499844,10.332036
300301,51.407646,10.44023
302344,52.484447,10.385549
302311,50.3597,7.5246925
301947,50.521584,12.346681
301620,52.342354,10.085607
301050,51.87773,10.223667
300825,52.500347,10.381955
301805,52.423904,10.313152
