,id,lat,long
0,300121,52.13221234426017,9.763548985952404
1,302441,52.111049868759096,10.15562615574204
2,300266,50.716234794557884,7.468325909993255
3,300911,51.168453557947856,10.316033367132027
4,302681,49.34176976551492,6.694620633162766
5,301610,51.786457037688024,10.212725343892892
6,302875,51.184947031972946,7.287777806924089
7,302261,52.4126650848394,8.920864498859334
8,302365,52.13464500071989,10.385062249023298
9,300709,52.05382519137573,9.756654514159298
10,302304,51.9082406278007,9.014149633108248
11,302731,51.58505949191694,8.573359732963086
12,301055,51.89445277856356,9.713190543539723
13,301310,51.435841120542754,9.810601484186034
14,300273,50.33451578936951,7.473996872425013
15,302038,51.31721367090534,9.710245785964135
16,300116,51.62137483271634,8.743933270985773
17,302736,52.321169822526755,9.486002731923394
18,302891,51.6509705188636,10.04600380271102
19,300583,50.831500790976186,11.504740337297092
20,302725,50.61664226019703,7.3991116332340825
21,300451,51.368716000735056,8.326258246995371
22,302203,51.56286584106373,9.492320814459823
23,301216,51.5850138932109,9.136855575964374
24,300741,52.38316935268671,10.197020276533612
25,300827,52.245690176665306,9.480927792802298
26,302900,50.251246268880436,11.034346326020481
27,300186,51.22156137839213,8.173318028100782
28,300588,51.05220513917023,9.546080069384761
29,300680,51.85752922416854,10.146280098724791
30,303070,51.34702284457249,10.027731965260061
31,300088,51.72797259380459,9.401565041031873
32,301741,51.82010399021332,10.050771587940886
33,301474,52.255997236828044,10.049053003385403
34,301028,51.62943374701306,10.107112946469249
35,302938,52.10400440437282,8.326941046722412
36,301436,51.95293003618434,9.617661917261195
37,300937,51.15995488671459,7.636186535607272
38,301177,51.1043998968524,8.649839827844284
39,302073,51.759664177829755,9.640395088184489
40,302863,51.96991317952067,10.101080174303565
41,301621,52.47483513431812,10.191387474905229
42,301779,51.560758730159165,9.047256500755063
43,301033,50.44420016745084,7.105931516396174
44,300062,52.17592395523144,8.483578626003926
45,301922,51.356468777058886,8.510544709582403
46,302418,50.98541755048837,9.21813034334885
47,302896,52.276659983263194,9.579105925537291
48,302641,51.98214991323741,9.248024324308913
49,302249,51.224229430977964,8.51625728870785
50,302776,52.06710222262312,9.738152367411129
51,302138,51.93906047839438,9.891845757076055
52,300489,51.97305113844989,9.587719197543487
53,302987,52.475747245264046,9.234548624896176
54,300184,52.26831135551741,9.791029711299087
55,301485,52.5776176350202,10.32342194955826
56,300004,51.43839956311614,9.94797701694013
57,301341,51.75589286222814,9.386370777115607
58,300673,52.416439439155944,9.931287417475211
59,300100,52.27143887585899,9.860821857031839
60,301491,51.99080688527328,8.587579438615087
61,300392,52.0680073306399,9.070105801960903
62,303075,52.25477182673034,9.343841443700692
63,302942,51.577056234070156,8.51233931393949
64,301074,51.68268130109424,9.682602606490349
65,302142,52.03566457790776,9.945449308036162
66,302130,52.35505869577491,9.574346750472621
67,303114,51.81819916233041,9.28035807624337
68,302330,52.33049424949765,9.74920383643538
69,300982,52.70992949412822,9.974737041458939
70,300620,52.4367584160942,9.513463508216866
71,301270,52.30271510347955,10.268286978479042
72,303119,51.800404783173896,9.762141824086653
73,300227,51.43820733890635,9.362164083144764
74,302739,51.464982082622534,8.858951958721656
75,302949,52.14406362271791,9.493204574340234
76,302137,50.71545693486212,8.504400001221434
77,303063,51.722739946378326,9.837255078366237
78,303038,51.84734393147636,9.901694256310932
79,300658,51.048614649832636,8.127844793116914
80,302533,51.72369195913198,9.050461918491953
81,303110,51.32180970897399,9.616545268674523
82,302054,51.8331393919021,9.381348941777526
83,301800,52.364476807590094,9.510278127545606
84,300401,51.16917482419336,9.57483489621702
85,302769,51.54648639276421,8.610469601067123
86,301175,51.03353995077558,7.5909795635581805
87,300943,50.89410279918218,7.875517867678774
88,301472,51.886379342177456,9.425231683633758
89,301107,51.65431348123325,8.72829699523113
90,302636,51.85127339877578,9.194772214513629
91,301777,52.71958944383504,9.563751196594287
92,301865,51.269741820736044,10.869663138008756
93,301137,52.01063695585776,9.154748685725881
94,302174,52.016296719885155,9.351017788952138
95,301340,52.183286527632845,10.305601701225699
96,300180,52.01237599825711,10.033775702267192
97,301417,52.04483460723823,9.608426621295388
98,300406,52.1595384727381,10.267574073513494
99,303042,52.407626712996205,9.89515449790515
100,303011,50.68592678278142,7.806542234863046
101,300028,51.73543971903457,10.065156342245048
102,301770,51.863079104927046,9.550847140370761
103,300055,51.43786059454194,9.031101422138889
104,300899,51.90485842362441,9.538688288182719
105,302735,52.3981256754238,9.997006210714067
106,302562,52.05023826403145,9.89719634881759
