id,lat,long
300121,51.83600637266066,10.267206683901858
302441,51.83600637266066,10.267206683901858
300266,50.97490146348904,7.48332484580923
300911,50.5384918428028,11.967675900651283
302681,49.87742623549794,7.910118206639508
301610,52.23263876137101,11.610794604427026
302875,49.87742623549794,7.910118206639508
302261,52.63986350965069,7.902845357257995
302365,52.743620681428574,10.490376062786135
300709,52.381215216170816,9.6817723505173
302304,50.97490146348904,7.48332484580923
302731,50.97490146348904,7.48332484580923
301055,51.83600637266066,10.267206683901858
301310,51.83600637266066,10.267206683901858
300273,50.97490146348904,7.48332484580923
302038,50.97763578194913,9.609559042614197
300116,50.97490146348904,7.48332484580923
302736,51.83600637266066,10.267206683901858
302891,52.23263876137101,11.610794604427026
300583,50.5384918428028,11.967675900651283
302725,50.97490146348904,7.48332484580923
300451,50.97490146348904,7.48332484580923
302203,52.381215216170816,9.6817723505173
301216,51.97179985303983,8.665544170189065
300741,51.83600637266066,10.267206683901858
300827,50.97763578194913,9.609559042614197
302900,50.5384918428028,11.967675900651283
300186,50.97490146348904,7.48332484580923
300588,49.87742623549794,7.910118206639508
300680,52.381215216170816,9.6817723505173
303070,52.23263876137101,11.610794604427026
300088,52.381215216170816,9.6817723505173
301741,51.83600637266066,10.267206683901858
301474,51.83600637266066,10.267206683901858
301028,51.83600637266066,10.267206683901858
302938,52.63986350965069,7.902845357257995
301436,51.97179985303983,8.665544170189065
300937,50.97490146348904,7.48332484580923
301177,50.97490146348904,7.48332484580923
302073,50.97763578194913,9.609559042614197
302863,51.83600637266066,10.267206683901858
301621,52.381215216170816,9.6817723505173
301779,51.83600637266066,10.267206683901858
301033,49.87742623549794,7.910118206639508
300062,52.63986350965069,7.902845357257995
301922,49.87742623549794,7.910118206639508
302418,50.97763578194913,9.609559042614197
302896,52.381215216170816,9.6817723505173
302641,52.381215216170816,9.6817723505173
302249,51.83600637266066,10.267206683901858
302776,52.743620681428574,10.490376062786135
302138,50.97763578194913,9.609559042614197
300489,51.83600637266066,10.267206683901858
302987,52.63986350965069,7.902845357257995
300184,52.23263876137101,11.610794604427026
301485,52.743620681428574,10.490376062786135
300004,51.83600637266066,10.267206683901858
301341,51.83600637266066,10.267206683901858
300673,51.83600637266066,10.267206683901858
300100,51.83600637266066,10.267206683901858
301491,52.63986350965069,7.902845357257995
300392,51.83600637266066,10.267206683901858
303075,52.381215216170816,9.6817723505173
302942,50.97490146348904,7.48332484580923
301074,52.381215216170816,9.6817723505173
302142,51.83600637266066,10.267206683901858
302130,52.381215216170816,9.6817723505173
303114,52.381215216170816,9.6817723505173
302330,51.83600637266066,10.267206683901858
300982,52.63986350965069,7.902845357257995
300620,52.23263876137101,11.610794604427026
301270,52.381215216170816,9.6817723505173
303119,51.83600637266066,10.267206683901858
300227,51.97179985303983,8.665544170189065
302739,52.63986350965069,7.902845357257995
302949,51.97179985303983,8.665544170189065
302137,50.97490146348904,7.48332484580923
303063,50.97763578194913,9.609559042614197
303038,51.83600637266066,10.267206683901858
300658,50.97490146348904,7.48332484580923
302533,51.97179985303983,8.665544170189065
303110,52.63986350965069,7.902845357257995
302054,50.97763578194913,9.609559042614197
301800,52.381215216170816,9.6817723505173
300401,50.97763578194913,9.609559042614197
302769,49.87742623549794,7.910118206639508
301175,50.97490146348904,7.48332484580923
300943,50.97490146348904,7.48332484580923
301472,51.83600637266066,10.267206683901858
301107,52.381215216170816,9.6817723505173
302636,51.83600637266066,10.267206683901858
301777,52.381215216170816,9.6817723505173
301865,51.83600637266066,10.267206683901858
301137,51.97179985303983,8.665544170189065
302174,51.97179985303983,8.665544170189065
301340,51.83600637266066,10.267206683901858
300180,51.83600637266066,10.267206683901858
301417,51.83600637266066,10.267206683901858
300406,51.83600637266066,10.267206683901858
303042,52.381215216170816,9.6817723505173
303011,50.97490146348904,7.48332484580923
300028,51.83600637266066,10.267206683901858
301770,51.83600637266066,10.267206683901858
300055,52.381215216170816,9.6817723505173
