id,lat,long
300121,51.837254,10.211779
302441,51.896755,9.947406
300266,50.133755,7.60655
300911,50.3706,12.075417
302681,50.285404,7.599063
301610,51.58618,10.721257
302875,50.338303,7.6557646
302261,52.10738,8.279469
302365,51.9904,11.814956
300709,51.911385,10.28462
302304,50.620766,7.911923
302731,50.90808,7.7946014
301055,52.207474,10.745312
301310,51.678154,10.3295
300273,50.186024,7.4606457
302038,51.66619,9.769917
300116,50.908108,7.8202677
302736,51.95585,10.105345
302891,51.779335,10.44115
300583,50.371365,11.963096
302725,50.23753,7.377523
300451,50.95176,7.6214952
302203,51.75141,9.940388
301216,51.52068,9.378265
300741,51.98211,10.152509
300827,51.537384,9.284665
302900,50.187366,12.031416
300186,50.69143,7.6088686
300588,51.10882,10.0538025
300680,51.91088,10.066632
303070,51.53252,10.871492
300088,51.385727,10.033634
301741,51.724197,10.061869
301474,51.899048,11.112273
301028,51.702652,10.001673
302938,52.323006,7.771214
301436,51.582485,9.455583
300937,50.240845,7.5078306
301177,50.246113,7.5116005
302073,51.606476,10.014846
302863,51.887894,10.119519
301621,52.01605,10.385993
301779,51.896423,9.437155
301033,50.186558,7.565235
300062,52.087414,8.168398
301922,50.38961,7.6094456
302418,51.19938,9.047469
302896,51.927742,10.17477
302641,51.85126,9.700735
302249,51.09135,7.964839
302776,51.892616,10.135788
302138,51.96787,10.341469
300489,51.83657,10.066463
302987,51.95383,8.81081
300184,51.62861,10.217871
301485,52.05757,10.504282
300004,51.81346,10.116261
301341,51.617,10.117859
300673,51.960953,9.872684
300100,52.304947,10.201696
301491,52.42025,7.7685056
300392,51.96845,10.456138
303075,51.76485,9.563009
302942,50.373814,7.767867
301074,52.030617,10.231491
302142,51.945194,10.261712
302130,51.95713,9.870433
303114,51.729992,10.076021
302330,51.98358,10.090482
300982,52.085766,10.276899
300620,52.13317,11.180825
301270,51.96694,10.235663
303119,51.708294,9.847067
300227,51.7786,9.500173
302739,51.155075,8.016776
302949,51.85035,9.291099
302137,50.466183,7.652795
303063,51.71354,9.91362
303038,51.885468,10.100277
300658,50.504997,7.5777125
302533,51.661766,9.242553
303110,52.36093,11.743362
302054,51.43092,9.299083
301800,51.66025,10.2032585
300401,50.586746,9.605097
302769,50.107807,7.593016
301175,50.266354,7.665777
300943,50.53912,7.618738
301472,52.02653,10.040136
301107,51.809048,10.170595
302636,52.123314,8.851442
301777,52.27472,10.720825
301865,51.118015,11.287864
301137,51.66881,9.002596
302174,51.451725,9.283312
301340,51.96354,10.298295
300180,51.92735,9.582707
301417,52.049847,10.104969
300406,51.929497,10.084206
303042,51.921032,9.831988
303011,50.183945,7.712607
300028,51.9645,9.83174
301770,51.762905,10.116735
300055,50.51258,8.210245
300899,51.94469,9.8665495
302735,51.888004,10.048073
302562,51.93424,10.101092
302302,51.769,9.901669
302472,51.002373,9.630035
302033,52.098495,10.062315
301576,50.46518,7.7297726
300324,50.569,7.7528515
302877,52.03149,9.799084
301303,51.298473,9.308814
302611,51.869106,9.956146
302495,51.15032,9.021782
302503,52.056515,10.060626
301475,51.78972,10.02821
301447,51.624493,10.327811
302643,51.80308,9.11316
302295,52.40956,7.8061213
302215,52.048927,10.2806835
302960,51.47433,9.56256
301962,51.966496,10.670904
303062,51.94206,9.743682
301548,51.668613,9.213726
300919,52.24947,7.530938
300537,50.679024,7.659682
300129,51.694103,8.138635
300204,52.340324,10.185255
302257,51.90024,9.700844
303002,52.06791,10.089667
301704,52.02673,10.084381
302873,51.962875,10.182853
300179,51.47754,8.769376
300067,51.473156,9.99554
301791,51.76715,11.503403
300625,52.419147,7.973402
300702,52.21016,7.8738923
300878,51.452534,9.580225
301558,51.259144,10.287004
300189,52.1311,8.064602
301815,51.969563,11.045341
302690,51.974068,10.030651
302795,50.85204,7.851174
301437,52.235443,8.483832
302462,52.377037,7.8275657
301837,50.179733,7.610136
301939,52.31719,8.14175
300046,52.033497,9.214384
302030,51.99945,10.160818
301296,50.318367,7.749708
301281,52.505787,7.807075
301931,51.970966,9.967084
302586,51.974804,10.296721
300660,50.395153,7.6054916
300836,51.899452,9.997777
302536,52.01636,9.926245
300611,51.405594,11.124884
300576,50.184353,7.5667825
302841,52.012047,11.638451
301647,52.491756,11.384089
301802,51.09743,9.445517
302857,51.972446,9.696955
300435,50.357845,7.654432
302185,51.6862,9.97535
301981,51.87937,10.042445
300871,51.43623,9.179014
301166,51.887676,10.246168
301932,51.87791,10.32053
300801,52.100636,8.87855
300991,52.046253,10.328869
300485,50.9714,9.386367
300031,51.9443,9.515452
